t	x1	x2	x3	y1	y2	y3	y_true	y_err	y
1162	0.444468242592849	0.644087127746842	0.864587758654107	-0.0376836826197919	-0.188899054144086	-0.325870657994429	-0.552453394758307	0.0315837662170108	-0.520869628541296
1163	-1.44663025677039	-1.35664985333628	-0.946683317866458	-0.0089832779138254	-0.174783051378682	-0.316206509481893	-0.499972838774401	-0.0649223210537817	-0.564895159828183
1164	0.0284509584012833	-0.240823381932774	-0.0788242719093077	-0.0368256710965392	-0.152148456850971	-0.300254589940396	-0.489228717887906	-0.181022847536306	-0.670251565424212
1165	1.08158052532073	1.16728421602439	0.960125113571538	-0.0533472006102901	-0.123554891612135	-0.278257239795706	-0.455159332018132	-0.485004474502328	-0.94016380652046
1166	0.151407441860552	0.902825082419147	1.56019008936009	-0.0272480723953915	-0.0929974352158191	-0.251293414685431	-0.371538922296642	-0.277877951636756	-0.649416873933397
1167	-0.0517504372326367	0.448163681425421	-0.614719870771119	-0.0038994945395983	-0.064242403933173	-0.221030681075421	-0.289172579548192	-0.227678344878532	-0.516850924426724
1168	0.111315093627256	0.369129882419602	0.845099955207131	0.0101848699624999	-0.0387643752437888	-0.189407707173412	-0.217987212454701	-0.420373227331085	-0.638360439785786
1169	-1.32290718306836	-1.35201921597836	-0.353949783442278	0.0229367254854727	-0.0156264600773677	-0.158319084066118	-0.151008818658013	-0.416270555194501	-0.567279373852514
1170	0.753989391990976	0.119678196415238	-0.257635801824466	-0.0125933092122353	0.00713213302618565	-0.129330147102741	-0.134791323288791	-0.227966107650204	-0.362757430938995
1171	-0.384902917746459	-1.18587821104581	-1.21635011785413	-0.0113034338447803	0.0305410223524788	-0.103412342951113	-0.0841747544434143	-0.277758360820861	-0.361933115264276
1172	0.576929345608995	0.527483222435367	0.865766965985332	-0.0226726644256604	0.0534697143020398	-0.0807443723137714	-0.049947322437392	-0.214248995877706	-0.264196318315098
1173	-0.210986522882706	0.906049729254148	0.15166036397033	-0.0106547050396871	0.0732241574689412	-0.0606851125261618	0.00188433990309236	-0.215279001263051	-0.213394661359958
1174	-0.440807665049236	-0.226812169907677	-0.393227274905576	-0.00915837409113692	0.0867650165734387	-0.0419934788500231	0.0356131636322787	-0.127368198129832	-0.0917550344975529
1175	0.432513063534838	0.131421220380695	0.350689663934589	-0.0222905343232458	0.0927505068812966	-0.0232743318729561	0.0471856406850947	-0.00820397945091155	0.0389816612341832
1176	1.46055210824034	2.07134991970185	1.57817698768645	-0.0161963803146231	0.0921772639182745	-0.00352175736893096	0.0724591262347205	-0.0502417963999098	0.0222173298348107
1177	0.438329341585537	0.579414366865211	1.82833768924276	0.0362527997890293	0.0872622426341571	0.0174537358459755	0.140968778269162	0.0181592961843154	0.159128074453477
1178	-0.0400025997456639	0.050406559455984	-0.867529607670686	0.0845742710203238	0.0811482276215418	0.0389076115313876	0.204630110173253	-0.198444969230865	0.00618514094238817
1179	-0.883131514515206	-0.653218361477046	-0.237180980449072	0.112876080438885	0.0780766468354159	0.0593947533393207	0.250347480613622	-0.276197118816727	-0.0258496382031055
1180	0.674788733876577	1.27655276166712	1.03550618214398	0.0992165302428273	0.0818013327239604	0.0772462566058655	0.258264119572653	-0.30828374599745	-0.0500196264247963
1181	-0.635183703231871	0.299824837728993	-0.451141929038967	0.108898961141085	0.0936765376770844	0.0911445868312609	0.29372008564943	-0.297467459861424	-0.00374737421199328
1182	0.149260132697027	0.0492767086361416	-0.351907696878751	0.0910092505414368	0.112575671073183	0.100651399626284	0.304236321240903	-0.242578812136688	0.0616575091042156
1183	0.483727974707396	1.30976936844954	0.993621591469519	0.0809151422542832	0.136554477815681	0.10649378759798	0.323963407667944	-0.320926544202805	0.00303686346513976
1184	-0.779708704053517	-0.486080126673512	-0.37330596992405	0.0873318244546008	0.163540451379053	0.110438169666478	0.361310445500132	-0.301372710843436	0.0599377346566962
1185	0.647781776074959	0.0716050374132239	-0.0624758218101239	0.0632285991478596	0.191771643119512	0.114769876831701	0.369770119099073	-0.210003647686153	0.15976647141292
1186	0.720631864871086	1.55905582367533	1.80003554507172	0.0662084790582433	0.220049496696657	0.12159092031974	0.407848896074641	0.0251407032703212	0.432989599344962
1187	-0.649911298645027	1.13625681574008	-0.667996838337558	0.0896305771241602	0.246977800532342	0.13220291510425	0.468811292760752	0.0530874121393953	0.521898704900147
1188	1.05797878122683	0.484685258291303	0.832639183563058	0.081101654406143	0.271428736265413	0.146781082938376	0.499311473609932	-0.011611600752804	0.487699872857128
1189	-0.628458158768123	-0.138450564792517	-0.61502754186453	0.10736765516333	0.293774295531679	0.164410777485418	0.565552728180427	0.174615314355628	0.740168042536055
1190	-0.240778848598522	0.00884592921828592	-0.694302885457978	0.10086481675684	0.315607706456149	0.183421906223527	0.599894429436515	0.201002175127696	0.800896604564211
1191	-1.56824704226185	-0.934305330484016	-0.967467720506417	0.0853062412914449	0.338195746537626	0.201893053069659	0.62539504089873	0.0205788678599458	0.645973908758676
1192	-1.16153954502664	-1.82202635348191	-1.06830043431986	0.020715094460838	0.361242394613457	0.218167649747577	0.600125138821872	-0.0568892957984693	0.543235843023403
1193	-0.116392165048021	-0.396074049688634	-1.32550855736028	-0.0613018396707823	0.38254228959589	0.231217100155355	0.552457550080463	-0.199434113096771	0.353023436983691
1194	0.203977708899127	-0.0380753120113568	-0.0132135080592916	-0.118076899587758	0.397811173554598	0.240730093197656	0.520464367164496	-0.382704382306542	0.137759984857954
1195	-0.76948975226448	-0.508666581712853	-0.0173725484329054	-0.145574412922284	0.401593148054806	0.246898910037816	0.502917645170338	-0.269823335724848	0.233094309445489
1196	1.31763783132136	1.63100373563662	0.174275111504001	-0.184423381648374	0.389702399233522	0.24998769177307	0.455266709358217	-0.331771444717382	0.123495264640835
1197	-0.476023948162559	-0.518943543149824	-1.17294156451751	-0.161253116555775	0.360881482631989	0.249856171570633	0.449484537646847	-0.203246847498686	0.246237690148161
1198	1.61922398466475	2.05265847805106	1.89164345149233	-0.156012499253667	0.317410554483383	0.245638741688877	0.407036796918593	-0.505728924867564	-0.0986921279489713
1199	0.32352273064296	0.648818714627367	0.782717287686433	-0.0943449265993488	0.264779941436013	0.235743129610629	0.406178144447294	-0.334657397632632	0.071520746814662
1200	-0.967368638125846	-0.0906328940435108	-0.512986184544502	-0.0393127595698038	0.210093254051002	0.218227003785333	0.389007498266531	-0.461127344796899	-0.0721198465303674
1201	-0.635558880558838	-0.268347104977743	0.269865045418563	-0.0328124130988855	0.161087775288944	0.191441757922478	0.319717120112537	-0.612676302088312	-0.292959181975775
1202	0.257225443295343	-0.646736105294859	-0.0100213505758603	-0.0481909966051074	0.124060191347345	0.154700020764952	0.230569215507189	-0.37465784470621	-0.144088629199021
1203	0.544063252317994	0.463677668385058	0.915680282742295	-0.0484921483891702	0.10188945698003	0.108748812595131	0.162146121185991	-0.417146669084215	-0.255000547898224
1204	0.0965074733821334	-0.606920675404952	0.194642293823399	-0.0292829826235356	0.0935183420949436	0.0559399093754905	0.120175268846899	-0.270980070771593	-0.150804801924694
1205	1.60739566259735	1.40161942868266	0.562668029578231	-0.0122839522364855	0.0951349386703868	4.5810334557396e-05	0.0828967967684587	-0.375342686612819	-0.29244588984436
1206	0.0783663985852293	-0.832198743545553	-0.0900377631412781	0.0521554417828703	0.102111605290113	-0.0542792446103679	0.0999878024626152	-0.299468229223443	-0.199480426760828
1207	0.250897715832	-0.189662068584141	0.184302567764168	0.0962031469058564	0.110591179371885	-0.102279226835702	0.104515099442039	-0.286225622721263	-0.181710523279224
1208	-0.0321798086618882	0.830191646017877	-0.199668754987643	0.130784818725652	0.118419013235395	-0.13988995693089	0.109313875030157	-0.542548843030123	-0.433234967999965
1209	-1.02754064058628	-0.0114447920400191	-0.786493718921158	0.148614344430947	0.124213637040752	-0.164316043154632	0.108511938317067	-0.360209955617256	-0.251698017300189
1210	-0.709857972763896	-0.0460044194663497	-0.952027942826945	0.122031417659921	0.127216108698744	-0.174276916804849	0.0749706095538167	-0.263054523780412	-0.188083914226596
1211	-0.952499000036858	-1.47546001644255	-1.24350369505392	0.0769552726544767	0.127689328706468	-0.169953573239822	0.0346910281211225	-0.230807169846705	-0.196116141725583
1212	1.45146154692186	0.799874665867346	1.06555086164676	0.0130175822196019	0.126376819700608	-0.152753359347455	-0.0133589574272454	-0.322475284622705	-0.335834242049951
1213	-0.682881927222629	-0.487374845943514	0.231100503857761	0.0172653760943868	0.123345914626302	-0.125018028528252	0.015593262192437	-0.326914431583388	-0.311321169390951
1214	0.530087574381669	0.457076091901996	0.425341407275777	-0.00281841495038554	0.117652912857083	-0.0897666321926949	0.025067865714003	-0.263346694412976	-0.238278828698973
1215	-0.381441066771701	-0.244167785910294	-1.05249375152174	0.00117158627078862	0.108552955557072	-0.0505103703582479	0.0592141714696128	-0.156386147193295	-0.0971719757236818
1216	-0.504715119752512	-0.52138228374838	-0.581350440444595	-0.00868423381526751	0.0960412514360707	-0.0110960776968509	0.0762609399239523	-0.138066067614024	-0.0618051276900719
1217	-1.18403687349074	-1.51934045562975	-0.952455810994295	-0.0315344679493209	0.0809642733367237	0.0245458937593286	0.0739756991467315	-0.421699844161715	-0.347724145014984
1218	1.2633702099715	1.41839944452424	1.68147909225956	-0.0845915574174944	0.0642898270117738	0.0528497719222694	0.0325480415165488	-0.312837580109043	-0.280289538592495
1219	-0.139139677322269	-0.263318064788728	0.576017422282107	-0.0760028312723809	0.0460461231188932	0.0711922945845332	0.0412355864310455	-0.286848082510718	-0.245612496079672
1220	0.477092378552888	1.29767600408782	0.318287699177235	-0.0723050112169525	0.0256552669707158	0.0783586334413767	0.03170888919514	-0.249847112574208	-0.218138223379068
1221	0.587676589538882	1.11838745168172	0.83269679721838	-0.0518260431173789	0.00366538461442933	0.0746480242942077	0.0264873657912581	-0.549458924683458	-0.522971558892199
1222	-0.391107444924725	0.539084043102033	-0.229122266422748	-0.0171496963047534	-0.0178520177756933	0.0615720835752273	0.0265703694947806	-0.434459798733707	-0.407889429238926
1223	-1.67411214491884	-1.16139099353378	-1.54383083629635	-0.00615039964971749	-0.0352503944494997	0.0413573217986064	-4.3472300610789e-05	-0.416512246318024	-0.416555718618635
1224	0.191462282375228	-0.148616321568119	0.123310394662761	-0.0534011413432439	-0.044332329630759	0.0165416289672351	-0.0811918420067678	-0.366166991344713	-0.44735883335148
1225	-1.09884246146688	-0.866267505527143	-1.61874498741546	-0.0770493348126155	-0.0425938483402166	-0.0102062085543338	-0.129849391707166	-0.347505235568692	-0.477354627275858
1226	0.882384039674039	1.29029047217285	0.229900287114678	-0.126355708946655	-0.0309088811027813	-0.0361298160084846	-0.193394406057921	-0.369342145022711	-0.562736551080632
1227	1.28735383523115	1.20395325199447	1.05005254477254	-0.126357497852334	-0.0129830749003444	-0.0584854791511752	-0.197826051903853	-0.3621051765788	-0.559931228482653
1228	-0.120232116684674	-0.286283253647548	-0.124642556899299	-0.0800469271095288	0.00670272616104511	-0.0748508460225021	-0.148195046970986	-0.212428856166392	-0.360623903137378
1229	0.0994741646160422	0.171169853140261	-0.464251149002643	-0.0503113073080976	0.0256572443487725	-0.0836222847803983	-0.108276347739723	-0.203436291662923	-0.311712639402646
1230	1.08670728961919	1.45898545430974	0.303413400985326	-0.0254680668680061	0.0437817466308586	-0.0845054635530441	-0.0661917837901917	-0.224833535035834	-0.291025318826026
1231	-0.504843241675236	-0.0465543998416016	-1.32377370720718	0.0276105258025212	0.0617482805214528	-0.0787317919062632	0.0106270144177108	-0.211464537190162	-0.200837522772451
1232	1.90869366896758	1.1708448270631	1.3579904032158	0.0457497014240313	0.0804306907059272	-0.0688078651349168	0.0573725269950417	-0.230066886706542	-0.1726943597115
1233	1.18044088231195	0.304942229923225	0.783517884549772	0.118913734272526	0.100989038996376	-0.057831842642359	0.162070930626543	-0.0477777585396875	0.114293172086855
1234	0.480348266822811	0.580446810066045	0.548977206566176	0.202708250561419	0.124376451780405	-0.0486521863900201	0.278432515951803	-0.102304183725217	0.176128332226586
1235	0.819672981379099	-0.0270434415233525	0.614067132644393	0.267947733372134	0.151227847339941	-0.0432126277887114	0.375962952923363	0.017394874115808	0.393357827039171
1236	-0.814970696250231	-0.0185696302085311	-0.183834997703727	0.329718354303364	0.181519210157501	-0.0422919432474546	0.46894562121341	0.221790694001565	0.690736315214975
1237	0.712795103588391	0.456809981367861	-0.288145980983992	0.333600713200601	0.214331002793053	-0.0456046275817846	0.502327088411869	0.0541716987577589	0.556498787169628
1238	-1.00360446379866	-0.465504299357781	-0.824401546705455	0.348584994734782	0.247703965705267	-0.052058889033993	0.544230071406057	0.0450198582643531	0.58924992967041
1239	0.834894564318045	0.353306886181567	1.06381260778587	0.314307991534104	0.279124121728703	-0.0599956468641622	0.533436466398645	-0.00121799943271426	0.53221846696593
1240	2.11895996538882	2.28038514307818	2.44435951724546	0.308345881711731	0.306134740889099	-0.0673793935856819	0.547101229015148	0.0871464954034479	0.634247724418596
1241	0.345158845391746	0.179020991857263	0.773110329761204	0.363611872058365	0.326656610397702	-0.0720259230909494	0.618242559365117	-0.327896363928244	0.290346195436873
1242	0.466857313598015	-0.150572730246486	0.151799888987777	0.400013704509737	0.340355724983114	-0.0719491615172072	0.668420267975643	-0.198251648542629	0.470168619433015
1243	0.308654008062526	0.686246418153177	0.847888837337913	0.426559933849955	0.349418116967576	-0.0657948853087656	0.710183165508765	-0.359154838532831	0.351028326975935
1244	-1.64109704493563	-1.93943331602697	-1.32262275461453	0.440446448064344	0.356653271393487	-0.0531707629666287	0.743928956491202	-0.201114141596412	0.54281481489479
1245	-0.312582935564594	0.235999516959954	0.841786199658451	0.381537764954257	0.363809959932637	-0.0346316750867806	0.710716049800113	-0.171043119727679	0.539672930072434
1246	-1.59532019734818	-1.25314264099496	-0.796836248348958	0.319276469425287	0.370648312553812	-0.0112649771550698	0.678659804824029	-0.252362124183598	0.426297680640432
1247	-0.222559824745335	-0.0685341468530417	-0.218239488126186	0.214805008073802	0.374517126925041	0.0158914544980463	0.605213589496889	-0.0874614556715755	0.517752133825313
1248	-0.592114189120904	-0.990217217939534	-0.0487850071998487	0.13042885145037	0.371745720086925	0.0462454967584503	0.548420068295745	-0.120119352964394	0.428300715331351
1249	1.78263061796064	1.50548782904736	0.874829753041528	0.0501928368027138	0.358915003379237	0.0796355806727693	0.48874342085472	-0.144476122328976	0.344267298525744
1250	0.926092308113506	2.22569473252316	1.56131303634219	0.053139544772736	0.333977227540019	0.115942645392081	0.503059417704836	-0.23421551576499	0.268843901939846
1251	1.33861129522931	0.598703593957733	1.06085552438227	0.0836975044574122	0.297241778969208	0.154574479471787	0.535513762898406	-0.18693476058443	0.348579002313977
1252	0.469206783723074	0.230959394142704	-0.197414298771658	0.145269428964828	0.252980885031213	0.194100595237515	0.592350909233556	-0.306199451781819	0.286151457451737
1253	0.539221221828562	0.164097383737794	1.10067655465062	0.197135143845679	0.208869504660116	0.232223982257185	0.638228630762979	-0.317444442545717	0.320784188217262
