t	x1	x2	x3	y1	y2	y3	y_true	y_err	y
2720	0.248581122951624	0.791116258723002	0.307417839192636	-0.0831230922051372	-0.0321289684078369	0.189887910704809	0.0248786166972784	-0.15376315437861	-0.128884537681331
2721	0.203254467814039	-0.156409685271865	-0.394330369235756	-0.0957165733294802	-0.0916249065844262	0.177979578101773	-0.00312063393737794	-0.144303478569195	-0.147424112506573
2722	0.955953487822063	1.6204065963637	1.98784249083923	-0.094356701994612	-0.149046524428519	0.153681093038922	-0.0299073777947363	-0.0693686430068392	-0.0992760208015756
2723	-0.178597548688091	0.0285575793523025	1.02776166008813	-0.0590379887637326	-0.201986007517304	0.118926791597667	-0.0473657348944567	-0.0587073198650709	-0.106073054759528
2724	-0.150035547121401	-0.0356710043108704	-0.277260427016587	-0.0392721773980923	-0.247286950425315	0.0759172863491087	-0.0702139471580996	0.0535228485999421	-0.0166910985581575
2725	-2.45354968994059	-2.21218993618521	-2.30323306039594	-0.0296458800656748	-0.281015950502193	0.0269042346813515	-0.0945858652955053	0.0490841934632208	-0.0455016718322845
2726	1.23417836454781	2.14101548776175	1.26833424982378	-0.102570923076622	-0.300128290987072	-0.0259013755355136	-0.142866863199736	0.0759635220544731	-0.0669033411452627
2727	-0.890262564702028	-1.26037440887196	0.2106090888206	-0.107665319224912	-0.30454711387481	-0.0802424947415373	-0.164151642613753	0.13264125384969	-0.0315103887640628
2728	1.33079995125653	1.09798824345987	0.631503247648818	-0.136697883501572	-0.297107322142044	-0.1335872583343	-0.189130821325972	0.0842804915891814	-0.10485032973679
2729	0.353769901491947	1.05950445176113	0.767581199092594	-0.108084626615997	-0.28110773112203	-0.18296682657032	-0.190719728102782	0.0871983072046425	-0.10352142089814
2730	0.858003465866364	0.37195057947703	0.0957119023694224	-0.0737673920145932	-0.259517304696491	-0.225144174361785	-0.18614295702429	0.0924702957782218	-0.0936726612460681
2731	0.280164687250567	1.35790087179443	0.121926520450371	-0.0202410199943422	-0.233799721842279	-0.257153488368083	-0.170398076734901	0.0203173644802345	-0.150080712254667
2732	0.0117254845219124	0.59966838226672	0.536502424743515	0.0254790483402234	-0.203760228219214	-0.276940922145668	-0.151740700674886	0.066603010744782	-0.0851376899301041
2733	1.45027201312909	1.42740646038244	1.80953338709754	0.0556729229159316	-0.168318948301271	-0.283755757541245	-0.132133927642195	0.135573168607855	0.00343924096566073
2734	0.73548558178696	0.334937432532214	1.15874948741255	0.121578443252747	-0.126127759988153	-0.278120325490953	-0.0942232140754529	0.155441613029794	0.0612183989543415
2735	-1.84174139288429	-0.646402772274706	-1.23169339884388	0.185847931122973	-0.0761956879291543	-0.261465863246405	-0.0506045400175288	0.121940556095217	0.0713360160776882
2736	0.599382554808082	0.467305669475785	0.0356103545412282	0.162506752831628	-0.0183209987275191	-0.235664888926902	-0.0304930449409311	0.0763836444867229	0.0458905995457918
2737	-1.47243671163064	-1.06852086475984	-1.34825592196631	0.161150275725406	0.0458273304653915	-0.202642607149216	0.00144499968052704	0.0163066646068618	0.0177516642873888
2738	0.587456561006771	0.473368467373811	0.2690734869415	0.106724670456652	0.112371185541161	-0.164104509228094	0.0183304489232398	0.0588763075305416	0.0772067564537814
2739	-0.927592139074689	-0.994311228936603	-1.59980907102801	0.0859740294907856	0.176105715953955	-0.12136000150078	0.0469065813146535	0.00953202186708072	0.0564386031817342
2740	-0.403244645396579	-0.411844494212838	-0.333404125099939	0.0388615493836841	0.231543440188211	-0.0752963936505092	0.0650361986404621	0.0380646602818671	0.103100858922329
2741	-0.925910920214491	-1.40238935921311	-1.78308211663974	-0.00720177590877926	0.274195041948503	-0.0265899139646621	0.0801344506916872	0.00956257015990236	0.0896970208515896
2742	-0.0757986636912456	1.26662775376379	-0.474699378438622	-0.0681651761980884	0.300816433471435	0.0238720863305981	0.0855077812013149	0.0148885119926956	0.100396293194011
2743	1.43469388701504	1.33774264603667	1.11401991329593	-0.109272705206247	0.309370711800221	0.0745399852655183	0.0915459972864975	-0.0583809860859272	0.0331650112005703
2744	-0.13982187536342	-0.434822752476654	-0.554882606641919	-0.086252244139539	0.299594830446028	0.122946166479147	0.112096250928545	-0.0903307292552454	0.0217655216732999
2745	-1.23683672064901	-0.832987153649365	-1.14865512799985	-0.0725661035862944	0.274676005538758	0.165769848515339	0.122626583489268	-0.0960360792823946	0.0265905042068731
2746	-1.91014034595271	-1.70290152924068	-0.870069817152892	-0.101513043401249	0.240662125954613	0.199202820712576	0.112783967755313	-0.142419538318726	-0.0296355705634126
2747	-2.05484915528453	-1.02926180682499	-1.00056226493985	-0.180136812802753	0.20340856777994	0.219520663695295	0.080930806224161	-0.132042438390652	-0.0511116321664911
2748	-1.26515821823754	-0.397787007639669	0.084628937313975	-0.294215596734897	0.165938893456632	0.223765126139759	0.0318294742871646	-0.179890568323939	-0.148061094036774
2749	0.71355173809817	1.13823424196782	0.461210772642002	-0.402450355144663	0.12779419974966	0.21040118625353	-0.0214183230471575	-0.194906467585294	-0.216324790632451
2750	0.387171116143476	0.477330107697791	1.3146263845288	-0.438410082264714	0.0867593702026765	0.179728338750239	-0.0573074577705995	-0.177913715922342	-0.235221173692941
2751	2.01386477619873	1.77982687618761	1.53738844079486	-0.435429537051901	0.0417042297942287	0.133853533144818	-0.0866239247042848	-0.078058353902526	-0.164682278606811
2752	0.0509585144603164	-0.396903079299833	-0.721985244193445	-0.353171518047052	-0.00547606365803131	0.0762211561901064	-0.0941421418383257	-0.17309464696285	-0.267236788801176
2753	0.918228606246572	1.14731720747373	1.77824014715575	-0.284758766434014	-0.0499795690485081	0.0109198966459504	-0.10793947961219	-0.173686179728474	-0.281625659340664
2754	0.510092156197622	1.01024258045147	1.30758746898587	-0.199472290408777	-0.0857471212650991	-0.057914121100962	-0.11437784425828	-0.207337258560572	-0.321715102818851
2755	0.00616703311805322	0.442096027155635	0.754513163132343	-0.119043562256722	-0.107906504498248	-0.126368786637032	-0.117772951130667	-0.283636465287017	-0.401409416417684
2756	-0.374375783415481	1.4537385748587	1.3175931733112	-0.0610170102746579	-0.113426296430057	-0.190701428764662	-0.121714911823125	-0.230164489089113	-0.351879400912238
2757	1.30142570502881	-0.406687787446205	0.461125310252363	-0.0323762380968991	-0.101210148060943	-0.247178879149554	-0.126921755102465	-0.298506095146406	-0.425427850248871
2758	1.01710429489797	0.667955734771344	0.674126831770212	0.0305067714405845	-0.0719394920887285	-0.292057082113512	-0.111163267587219	-0.227253658808576	-0.338416926395794
2759	0.409564782600623	0.719683761740423	0.50646631052987	0.104965487935456	-0.0278330289004747	-0.321784150901104	-0.0815505639553742	-0.232416839915378	-0.313967403870752
2760	1.2965859663457	0.911193831061921	1.31523196142871	0.16484057684845	0.0271794881724298	-0.333357460725609	-0.0471124652349099	-0.199881091978622	-0.246993557213531
2761	-0.721338999519372	-0.400083294402325	0.452402117624404	0.242021820723094	0.0884414849253381	-0.324713725968281	0.00191652656005033	-0.203225675444877	-0.201309148884827
2762	-1.65553439068664	-1.2519340561999	-2.20564250988786	0.262182175130212	0.151784988147755	-0.295054329278259	0.0396376113332359	-0.209255814462762	-0.169618203129526
2763	1.90382706575198	1.73652436285763	1.98245877343825	0.212863664629894	0.213722267339977	-0.245047093655476	0.0605129461047986	-0.224386428953793	-0.163873482848995
2764	1.80563238558806	1.92213065180203	1.99904644157862	0.235158959878672	0.270363738834061	-0.176860341463363	0.109554119083123	-0.158886235376818	-0.049332116293695
2765	0.32418824600455	-0.0376649462165043	-0.519878309851596	0.301510033668354	0.317816617562443	-0.093993965795461	0.175110895145112	-0.178709410212754	-0.00359851506764178
2766	-0.765700785390553	0.234346230833799	-1.00827352670082	0.346696224511768	0.35483209421518	-0.000938814137528092	0.23352983486314	-0.100687201966655	0.132842632896485
2767	0.665124211487631	0.692852140816996	-0.0529814331379246	0.340517391092639	0.383264245250969	0.0972202317469221	0.27366728936351	-0.0698007834695078	0.203866505894002
2768	-0.959112937692886	-0.854535853973425	-0.786541938813603	0.346968996778208	0.405832755538192	0.195201116111042	0.31600095614248	0.0115939605679242	0.327594916710404
2769	0.326005335570304	0.243069633545238	1.02821433147552	0.308482532470149	0.424595473306068	0.287982770061259	0.340353591945825	-0.0735681168674986	0.266785475078326
2770	1.24706778122022	0.328928936044394	0.236803966346	0.283224422104025	0.440272656311108	0.371316766119601	0.364937948178244	-0.0810603490034694	0.283877599174775
2771	-0.517909652646583	0.124569162256011	0.125657413284717	0.297827573178337	0.451935640382782	0.442111725402979	0.397291646321366	-0.0918041317823629	0.305487514539003
2772	-0.495050226470707	-0.073564156013149	0.542207064536524	0.28086903649068	0.458085385705457	0.498506631092242	0.412487017762793	-0.118893328616708	0.293593689146085
2773	-0.281060485322689	0.770463760463236	0.734421492095909	0.244059929171826	0.457735385845227	0.539642491021089	0.413812602012714	-0.0614280702653853	0.352384531747329
2774	-3.19784491921115	-3.25839175741555	-2.38873368688921	0.20216207923125	0.450668040202558	0.565339428902035	0.406056516111948	-0.108114054277627	0.29794246183432
2775	-0.808112148458387	-1.97693368100989	-0.733940188983685	0.0627074006304166	0.437428999862074	0.575907795771567	0.358681398754686	-0.0837313824247141	0.274950016329971
2776	0.370990897037265	-0.167038450854676	0.306200749030389	-0.0592973902886967	0.418090827247382	0.572167753633923	0.310320396864203	-0.0943897469350503	0.215930649929152
2777	2.28508196191538	0.780752103378798	1.49515595985094	-0.126981555429948	0.38993623516092	0.555583797007122	0.272846158912698	-0.0620156918818353	0.210830467030863
2778	-0.664239108797224	-0.255557388530531	0.12657883227932	-0.093344504599281	0.348744209607194	0.528337015001384	0.261245573336432	-0.0787784449963337	0.182467128340099
2779	1.12942325157601	0.744794876138091	1.58831424672079	-0.0894830704418173	0.292522384162464	0.493154720233966	0.232064677984871	-0.101106202954066	0.130958475030805
2780	1.48472131613699	0.746859480053893	1.96950201759192	-0.0469666487086899	0.223472718453984	0.452849927354437	0.209785332366577	-0.0863092713512763	0.123476061015301
2781	-1.07117695413995	0.0873134879155463	-0.734957102427463	0.0316996966152108	0.147192768284207	0.409770963079015	0.196221142659478	-0.0522798974112697	0.143941245248208
2782	-0.111569703856158	-1.03088991693173	-1.20960883111573	0.0483094985150678	0.071240900649596	0.365497564796726	0.161682654653796	-0.138486447431916	0.02319620722188
2783	-1.14381081813225	-0.677528831669475	-0.363427186229354	0.0542021801993446	0.00320106332758505	0.320981576870608	0.126128273465846	-0.0698504228944164	0.0562778505714294
2784	-1.4950694863477	-1.77660137257663	-1.46032308081933	0.0189122346572503	-0.051723680807604	0.277054876605836	0.081414476818494	-0.158628497051068	-0.0772140202325739
2785	0.27280312742299	-0.263821299152664	-0.931166828939684	-0.054327126338275	-0.0922879390493125	0.235021373611448	0.0294687694079536	-0.107033709702912	-0.0775649402949584
2786	0.532049981075608	1.42973276801529	1.60044345466755	-0.0927017357267998	-0.121136277549074	0.196968729274515	-0.00562309466711941	-0.195238127786899	-0.200861222454018
2787	0.0305497073079181	0.569708897423882	0.409709096327413	-0.0979547347111748	-0.143366217729659	0.165529771710139	-0.0252637269102318	-0.20473960887115	-0.230003335781381
2788	0.173385585967367	0.269851285512561	0.673566722266545	-0.0972567962804753	-0.163227153760407	0.143111090813703	-0.0391242864090599	-0.202099423660606	-0.241223710069666
2789	-1.09417291534019	-1.84661807511016	-1.66599574298335	-0.0879149933854499	-0.181572031977032	0.130912517730726	-0.0461915025439185	-0.222218950786628	-0.268410453330547
2790	-0.622518637063481	0.0312352189008108	-0.190587426404432	-0.114597557921584	-0.196434271243847	0.128203122743059	-0.0609429021407907	-0.227083562483159	-0.28802646462395
2791	0.650782999458871	1.38912840822046	0.728406430106144	-0.149104913483836	-0.205779526687585	0.132249733724891	-0.0742115688155101	-0.176930193939219	-0.251141762754729
2792	1.34258291162864	0.832773678690275	1.59182350933079	-0.146023873697437	-0.209702303768219	0.139009193177865	-0.0722389947625971	-0.153427151283283	-0.22566614604588
2793	-1.76001813690867	-2.30806802129296	-2.25739124437343	-0.0951919029564147	-0.209153228484442	0.144301478805783	-0.053347884211691	-0.133770226035228	-0.187118110246919
2794	0.955562256096445	1.07563571025152	0.0837999573476318	-0.11562958603618	-0.203931020844138	0.144922563879941	-0.0582126810001257	-0.0870381568599588	-0.145250837860085
2795	0.497910410410318	0.547389008679381	0.389366771014463	-0.0942360271131612	-0.193661851402146	0.139246782051443	-0.0495503654879546	-0.128694855332539	-0.178245220820494
2796	1.47648622226642	0.966717366251694	2.26082335356152	-0.0604928548447924	-0.179497456058467	0.12723929462865	-0.0375836720915364	-0.172144625957708	-0.209728298049244
2797	-0.235997896585724	-0.303036740983384	-0.0952212392335898	0.0124673638935001	-0.162755787157216	0.110100278407976	-0.0133960482852466	-0.205384774907072	-0.218780823192318
2798	-1.35922798681794	-0.431694253698247	-0.629561419941859	0.0532356522793758	-0.143670898571388	0.0897645963687969	-0.000223549974405088	-0.207084179280712	-0.207307729255117
2799	-0.47404881381109	-0.436462310937733	-0.643209380162524	0.0343005372934629	-0.121638800172296	0.0683698337475399	-0.00632280971043117	-0.177650316142456	-0.183973125852888
2800	0.0429740004707052	0.180143662563758	0.0987241973363755	0.00495615087877309	-0.0966799597550738	0.0478117260867234	-0.0146373609298591	-0.272280628323377	-0.286917989253236
2801	0.606540373281131	-0.463417497228011	0.234169299410808	-0.0134694660241831	-0.0702591104779589	0.0295427685283958	-0.0180619359912487	-0.210368073604044	-0.228430009595293
2802	0.23732300997327	-0.09691615557929	0.217895860059211	-0.00551420914474779	-0.0447878191533854	0.0146465234261772	-0.011885168290652	-0.251970308648615	-0.263855476939267
2803	1.30534239125044	0.240576785102066	0.973622383470952	0.00777169374111408	-0.02264592614394	0.00400540492470639	-0.0036229424927065	-0.303133727366949	-0.306756669859655
2804	-2.12380765287442	-2.12940794047014	-1.72558253356862	0.0591710926269885	-0.00571160621509307	-0.00167407010414306	0.0172618054359175	-0.224865254656929	-0.207603449221011
2805	-0.578257032625761	0.153433807248904	-0.392500696710453	0.0221277987863378	0.00506865653634483	-0.00204057992525522	0.00838529179914245	-0.285840114203139	-0.277454822403996
2806	1.2395047683892	1.86260508088963	1.01011585595506	-0.0223676234368823	0.00912021708786613	0.00266874807025154	-0.00352621942625487	-0.205522833161361	-0.209049052587616
2807	-0.198366314386098	-0.389629203240518	-1.00205656176196	-0.0108660025645304	0.00540144357192222	0.0115503405078832	0.00202859383842503	-0.135628364026084	-0.133599770187659
2808	-1.4371558902386	-0.510709091818365	-0.339408944790929	-0.00929553863179709	-0.00578337935518322	0.0231983802151936	0.00270648740940444	-0.211113334598248	-0.208406847188844
2809	1.43560714837209	1.05348681846969	0.859094927477421	-0.055003136321494	-0.0215457613637103	0.0360021968253677	-0.0135155669532789	-0.180880542158272	-0.194396109111551
2810	0.450587854189058	0.848311574314035	0.43773000472852	-0.0368195036922706	-0.0382336934596685	0.0483963867396003	-0.00888560347077963	-0.168042242813854	-0.176927846284633
2811	-1.33543341076687	-0.79228549540197	-0.94762734009309	-0.00866440977321227	-0.0527745771557325	0.058994308542246	-0.000814892795566242	-0.139327388360276	-0.140142281155842
