gridcode,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
1304,-1,-1,-0.894736842105263,-0.736842105263158,-0.315789473684211,0.368421052631579,0.736842105263158,1,1,0.315789473684211,-0.315789473684211,-0.68421052631579
1305,-1,-1,-1,-0.842105263157895,0.157894736842105,1,1,1,1,0.0526315789473684,-0.842105263157895,-1
1306,-1,-1,-1,-0.631578947368421,-0.421052631578947,0.368421052631579,0.631578947368421,1,1,0.473684210526316,0,-0.631578947368421
1307,-1,-1,-1,-0.947368421052632,-0.210526315789474,0.631578947368421,0.894736842105263,1,0.947368421052632,-0.157894736842105,-0.68421052631579,-0.894736842105263
1308,-1,-1,-1,-0.947368421052632,0,0.789473684210526,0.894736842105263,1,0.842105263157895,-0.473684210526316,-0.789473684210526,-0.894736842105263
1310,-1,-1,-1,-1,-0.526315789473684,0.789473684210526,1,1,1,0.0526315789473684,-0.842105263157895,-1
1311,-1,-1,-1,-1,-0.578947368421053,0.789473684210526,1,1,1,0.315789473684211,-0.526315789473684,-0.947368421052632
1316,-1,-1,-0.789473684210526,-0.0526315789473684,0.894736842105263,1,1,1,1,0.0526315789473684,-0.473684210526316,-1
1318,-1,-0.789473684210526,-0.526315789473684,0.263157894736842,1,1,1,1,1,0.526315789473684,-0.263157894736842,-1
1320,-1,-0.578947368421053,-0.105263157894737,0.894736842105263,1,1,1,1,1,0.842105263157895,-0.0526315789473684,-0.736842105263158
1321,-1,-1,-1,-0.578947368421053,0.421052631578947,0.894736842105263,0.947368421052632,1,1,0.0526315789473684,-0.894736842105263,-0.947368421052632
1329,-1,-1,-1,-0.947368421052632,0,0.947368421052632,1,1,1,0.631578947368421,-0.210526315789474,-0.842105263157895
1331,-1,-1,-0.842105263157895,-0.526315789473684,0.578947368421053,0.947368421052632,1,1,1,0.578947368421053,0,-0.631578947368421
1332,-1,-1,-1,-1,-0.210526315789474,0.894736842105263,1,1,1,0.578947368421053,-0.263157894736842,-0.842105263157895
1333,-1,-0.947368421052632,-0.368421052631579,0.263157894736842,0.315789473684211,0.842105263157895,1,1,0.842105263157895,0.473684210526316,-0.0526315789473684,-0.578947368421053
1335,-1,-1,-1,-0.894736842105263,0,0.842105263157895,0.894736842105263,0.947368421052632,1,0.0526315789473684,-0.842105263157895,-0.947368421052632
1337,-1,-1,-1,-0.842105263157895,-0.0526315789473684,0.789473684210526,0.947368421052632,1,1,0.210526315789474,-0.68421052631579,-0.894736842105263
1338,-1,-1,-1,-0.947368421052632,-0.631578947368421,-0.315789473684211,0,0.894736842105263,1,0.736842105263158,0.368421052631579,-0.368421052631579
1341,-1,-1,-1,-0.210526315789474,0.789473684210526,0.894736842105263,0.947368421052632,1,1,0.0526315789473684,-0.68421052631579,-0.947368421052632
1342,-0.947368421052632,-1,-0.947368421052632,-0.578947368421053,0.473684210526316,0.789473684210526,0.894736842105263,1,1,0.210526315789474,-0.157894736842105,-0.842105263157895
1344,-0.947368421052632,-1,-1,-1,-0.315789473684211,0.526315789473684,0.68421052631579,1,1,0.315789473684211,-0.210526315789474,-0.736842105263158
1345,-1,-1,-1,-0.947368421052632,-0.157894736842105,0.736842105263158,0.947368421052632,1,1,0.473684210526316,-0.0526315789473684,-0.842105263157895
1350,-1,-1,-0.947368421052632,-0.315789473684211,0.736842105263158,1,1,1,1,0.0526315789473684,-0.210526315789474,-0.947368421052632
1351,-1,-1,-1,-0.894736842105263,-0.263157894736842,0.578947368421053,0.894736842105263,1,1,0.473684210526316,-0.105263157894737,-0.789473684210526
1354,-1,-1,-1,-1,-0.315789473684211,0.736842105263158,0.947368421052632,1,1,0.315789473684211,-0.421052631578947,-0.842105263157895
1356,-1,-1,-1,-0.894736842105263,0.0526315789473684,0.526315789473684,0.736842105263158,1,0.842105263157895,-0.105263157894737,-0.578947368421053,-0.842105263157895
1357,-1,-1,-1,-0.526315789473684,0.263157894736842,0.631578947368421,0.736842105263158,1,1,0.210526315789474,-0.473684210526316,-0.842105263157895
1358,-1,-1,-1,-1,-0.210526315789474,0.736842105263158,0.894736842105263,1,0.947368421052632,0.105263157894737,-0.631578947368421,-0.894736842105263
1360,-1,-1,-1,-1,-0.421052631578947,0.526315789473684,0.789473684210526,1,1,0.263157894736842,-0.421052631578947,-0.842105263157895
1362,-1,-1,-1,-0.894736842105263,-0.157894736842105,0.526315789473684,0.789473684210526,1,0.947368421052632,0.315789473684211,-0.578947368421053,-0.842105263157895
1363,-1,-1,-1,-0.0526315789473684,1,1,1,1,1,0.315789473684211,-0.210526315789474,-1
1364,-0.894736842105263,-1,-1,-0.947368421052632,-0.578947368421053,-0.421052631578947,-0.105263157894737,1,1,0.736842105263158,0.526315789473684,-0.263157894736842
1365,-1,-1,-1,-1,-0.263157894736842,0.68421052631579,0.789473684210526,1,1,0.421052631578947,-0.157894736842105,-0.789473684210526
1366,-1,-1,-1,-0.68421052631579,0.368421052631579,1,1,1,1,0.0526315789473684,-0.894736842105263,-1
1368,-1,-1,-1,-1,-0.578947368421053,0.789473684210526,1,1,1,0.473684210526316,-0.368421052631579,-0.947368421052632
1369,-1,-1,-1,-0.631578947368421,0.263157894736842,0.789473684210526,0.789473684210526,1,1,0.105263157894737,-0.789473684210526,-0.894736842105263
1370,-1,-1,-1,-0.736842105263158,0.157894736842105,0.789473684210526,0.789473684210526,0.947368421052632,1,0.105263157894737,-0.789473684210526,-0.894736842105263
1374,-1,-1,-1,-1,-0.315789473684211,0.526315789473684,0.842105263157895,1,1,0.421052631578947,-0.210526315789474,-0.68421052631579
1375,-1,-1,-1,-1,0.0526315789473684,1,1,1,0.315789473684211,-0.315789473684211,-0.947368421052632,-1
1381,-1,-1,-1,-1,0,1,1,1,0.157894736842105,-0.789473684210526,-1,-1
1382,-1,-1,-1,-1,-0.368421052631579,0.894736842105263,1,1,1,0.210526315789474,-0.578947368421053,-1
1383,-1,-1,-1,-1,0,1,1,1,0.315789473684211,-0.473684210526316,-1,-1
1384,-1,-1,-1,-0.263157894736842,0.842105263157895,1,1,1,0.894736842105263,0.0526315789473684,-0.789473684210526,-1
1385,-1,-1,-1,-0.473684210526316,0.68421052631579,0.894736842105263,1,1,0.578947368421053,-0.105263157894737,-0.789473684210526,-0.947368421052632
1387,-1,-1,-1,-1,-0.315789473684211,0.631578947368421,0.842105263157895,1,1,0.421052631578947,-0.210526315789474,-0.736842105263158
1388,-1,-1,-1,-0.68421052631579,0.526315789473684,0.789473684210526,0.789473684210526,0.947368421052632,1,0.105263157894737,-0.789473684210526,-0.894736842105263
1390,-0.894736842105263,-1,-1,-0.789473684210526,0.157894736842105,0.894736842105263,0.894736842105263,1,1,0.473684210526316,-0.157894736842105,-0.789473684210526
1392,-1,-1,-0.947368421052632,-0.578947368421053,0.421052631578947,1,1,1,1,0.0526315789473684,-0.210526315789474,-1
1394,-0.894736842105263,-0.947368421052632,-1,-0.631578947368421,0.315789473684211,0.631578947368421,0.68421052631579,0.947368421052632,1,0.263157894736842,-0.315789473684211,-0.736842105263158
1395,-1,-1,-1,-0.421052631578947,0.842105263157895,1,1,1,0.473684210526316,-0.157894736842105,-1,-1
1398,-1,-1,-1,-0.789473684210526,0.263157894736842,1,1,1,1,0.0526315789473684,-1,-1
1399,-1,-1,-0.947368421052632,-0.210526315789474,0.842105263157895,1,1,1,1,0.0526315789473684,-0.578947368421053,-1
1403,-0.947368421052632,-1,-1,-1,0.157894736842105,0.894736842105263,1,1,1,0.263157894736842,-0.68421052631579,-0.947368421052632
1406,-0.789473684210526,-1,-1,-0.842105263157895,-0.0526315789473684,0.526315789473684,0.736842105263158,1,1,0.263157894736842,-0.421052631578947,-0.578947368421053
1407,-1,-1,-1,-0.842105263157895,0.421052631578947,1,1,1,1,0.105263157894737,-0.894736842105263,-1
1408,-1,-1,-1,-1,-0.368421052631579,0.842105263157895,1,1,1,0.210526315789474,-0.631578947368421,-1
1410,-1,-1,-1,-0.842105263157895,0.157894736842105,1,1,1,1,0.578947368421053,-0.421052631578947,-1
1411,-1,-1,-1,-0.210526315789474,1,1,1,1,1,0.421052631578947,-0.157894736842105,-1
1412,-1,-1,-1,-0.947368421052632,0,1,1,1,1,0.421052631578947,-0.68421052631579,-1
1413,-1,-1,-1,-0.315789473684211,0.894736842105263,1,1,1,1,0,-1,-1
1414,-1,-1,-1,-0.315789473684211,0.842105263157895,0.947368421052632,1,1,1,0.105263157894737,-0.894736842105263,-1
1415,-1,-1,-1,-0.0526315789473684,1,1,1,1,1,0.631578947368421,0,-1
1416,-1,-1,-1,0,1,1,1,1,1,0.421052631578947,-0.0526315789473684,-1
1417,-1,-1,-1,-0.789473684210526,-0.421052631578947,0.68421052631579,0.894736842105263,1,1,0.315789473684211,-0.263157894736842,-0.894736842105263
1419,-1,-1,-1,-0.105263157894737,1,1,1,1,1,0.263157894736842,-0.736842105263158,-1
1422,-0.947368421052632,-1,-1,-0.263157894736842,0.631578947368421,0.842105263157895,1,1,1,0.947368421052632,0.210526315789474,-0.736842105263158
1423,-1,-1,-1,-0.105263157894737,0.894736842105263,0.894736842105263,0.947368421052632,1,1,0.842105263157895,0,-0.947368421052632
1424,-1,-1,-1,0,1,1,1,1,1,0.894736842105263,0,-1
1425,-1,-1,-1,-0.157894736842105,0.68421052631579,0.789473684210526,1,1,1,0.842105263157895,0,-0.894736842105263
1427,-1,-1,-1,-0.578947368421053,-0.210526315789474,0.578947368421053,0.894736842105263,1,1,0.473684210526316,-0.473684210526316,-1
1428,-1,-1,-1,-0.263157894736842,0.421052631578947,0.947368421052632,1,1,1,0.842105263157895,0.0526315789473684,-1
1429,-1,-1,-1,-0.842105263157895,0.421052631578947,0.789473684210526,0.842105263157895,1,1,0.157894736842105,-0.736842105263158,-0.894736842105263
1430,-1,-1,-1,0,1,1,1,1,1,0.894736842105263,0,-1
1431,-1,-1,-1,-0.210526315789474,0.105263157894737,0.947368421052632,1,1,1,0.789473684210526,0,-1
1432,-1,-1,-1,-0.578947368421053,-0.105263157894737,0.473684210526316,0.894736842105263,1,1,0.842105263157895,0.157894736842105,-0.842105263157895
1435,-1,-1,-1,-0.315789473684211,0.789473684210526,1,1,1,1,0.315789473684211,-0.578947368421053,-1
1436,-1,-1,-1,-0.842105263157895,0.210526315789474,0.68421052631579,0.736842105263158,0.947368421052632,1,0.210526315789474,-0.526315789473684,-0.842105263157895
1437,-1,-1,-1,-0.105263157894737,1,1,1,1,1,0.947368421052632,0,-1
1438,-1,-1,-1,-0.947368421052632,-0.0526315789473684,1,1,1,1,0.263157894736842,-0.473684210526316,-1
1439,-0.736842105263158,-1,-1,-0.68421052631579,0.473684210526316,0.68421052631579,0.789473684210526,1,1,0.157894736842105,-0.631578947368421,-0.736842105263158
1440,-1,-1,-1,-0.421052631578947,0.789473684210526,0.894736842105263,1,1,1,0.315789473684211,-0.263157894736842,-0.947368421052632
1441,-1,-1,-1,-0.210526315789474,1,1,1,1,1,0.421052631578947,-0.105263157894737,-1
1443,-1,-1,-1,-1,0,1,1,1,0.631578947368421,-0.368421052631579,-1,-1
1445,-1,-1,-1,-0.68421052631579,0.315789473684211,1,1,1,1,0.736842105263158,-0.157894736842105,-1
1446,-0.789473684210526,-1,-1,-0.842105263157895,0.0526315789473684,0.578947368421053,0.736842105263158,1,1,0.157894736842105,-0.68421052631579,-0.789473684210526
1447,-1,-1,-1,-0.631578947368421,0.68421052631579,1,1,1,1,0.210526315789474,-0.947368421052632,-1
1448,-1,-1,-1,-0.526315789473684,0.0526315789473684,0.421052631578947,1,1,1,0.947368421052632,0.210526315789474,-0.631578947368421
1449,-0.947368421052632,-1,-0.947368421052632,-0.157894736842105,0.789473684210526,0.947368421052632,1,1,1,0.947368421052632,0.0526315789473684,-0.842105263157895
1450,-1,-1,-1,-0.315789473684211,0.368421052631579,0.736842105263158,1,1,1,0.894736842105263,0.210526315789474,-0.789473684210526
1451,-1,-1,-1,-0.210526315789474,0.631578947368421,0.842105263157895,1,1,1,1,0.157894736842105,-0.789473684210526
1452,-1,-1,-1,-0.0526315789473684,0.789473684210526,1,1,1,1,0.894736842105263,0,-0.947368421052632
1453,-1,-1,-1,-0.315789473684211,0.0526315789473684,0.842105263157895,1,1,1,0.631578947368421,-0.105263157894737,-1
1454,-1,-1,-1,-0.473684210526316,-0.210526315789474,0.473684210526316,0.842105263157895,1,1,0.526315789473684,-0.368421052631579,-0.842105263157895
1455,-1,-1,-1,-0.368421052631579,0.105263157894737,0.842105263157895,0.947368421052632,1,1,0.368421052631579,-0.631578947368421,-0.947368421052632
1456,-1,-1,-1,-0.368421052631579,0.157894736842105,0.578947368421053,0.947368421052632,1,1,1,0.315789473684211,-0.631578947368421
1457,-1,-1,-1,0,1,1,1,1,1,0.947368421052632,0,-1
1458,-1,-1,-1,-0.0526315789473684,0.894736842105263,0.947368421052632,1,1,1,0.842105263157895,0,-1
1459,-1,-1,-1,-0.0526315789473684,0.947368421052632,1,1,1,1,0.894736842105263,0,-1
1460,-1,-1,-1,0,1,1,1,1,1,0.842105263157895,0,-1
1461,-1,-1,-1,0,1,1,1,1,1,0.842105263157895,0,-1
1462,-1,-1,-1,-0.105263157894737,0.894736842105263,0.947368421052632,1,1,1,0.68421052631579,0,-1
1464,-0.947368421052632,-1,-0.947368421052632,-0.578947368421053,0.210526315789474,1,1,1,1,0.947368421052632,0,-0.631578947368421
1465,-0.947368421052632,-1,-0.789473684210526,-0.631578947368421,0.105263157894737,1,1,1,1,1,0,-0.736842105263158
1466,-1,-1,-0.947368421052632,-0.315789473684211,0.157894736842105,1,1,1,1,1,0,-0.631578947368421
1467,-1,-1,-1,-0.105263157894737,0.842105263157895,1,1,1,1,1,0,-0.68421052631579
1468,-0.947368421052632,-1,-1,-0.842105263157895,0.105263157894737,0.68421052631579,0.789473684210526,1,1,0.210526315789474,-0.315789473684211,-0.789473684210526
1469,-1,-1,-1,-0.263157894736842,0.947368421052632,1,1,1,0.736842105263158,-0.0526315789473684,-0.631578947368421,-1
1471,-1,-1,-1,-0.473684210526316,0.736842105263158,1,1,1,0.894736842105263,0.105263157894737,-0.68421052631579,-1
1472,-0.947368421052632,-1,-1,-0.526315789473684,0.526315789473684,0.578947368421053,0.894736842105263,1,0.68421052631579,0.210526315789474,-0.473684210526316,-0.842105263157895
1473,-1,-1,-1,-1,0.105263157894737,1,1,1,0.736842105263158,-0.0526315789473684,-0.842105263157895,-1
1474,-0.947368421052632,-1,-1,-0.473684210526316,0.526315789473684,0.578947368421053,0.894736842105263,1,0.68421052631579,0.210526315789474,-0.421052631578947,-0.842105263157895
1475,-1,-1,-1,-1,-0.315789473684211,1,1,1,0.578947368421053,-0.421052631578947,-1,-1
1476,-1,-1,-1,-1,-0.157894736842105,1,1,1,0.473684210526316,-0.263157894736842,-1,-1
1477,-1,-1,-1,-1,-0.157894736842105,1,1,1,0.473684210526316,-0.526315789473684,-1,-1
1482,-1,-1,-1,-1,0.157894736842105,1,1,1,0.68421052631579,-0.157894736842105,-1,-1
1483,-1,-1,-1,-0.368421052631579,0.736842105263158,1,1,1,1,0.421052631578947,-0.263157894736842,-1
1484,-1,-1,-1,-0.578947368421053,0.578947368421053,0.68421052631579,0.736842105263158,1,1,0.210526315789474,-0.631578947368421,-0.789473684210526
1486,-1,-1,-1,-0.526315789473684,0.842105263157895,1,1,1,1,0,-1,-1
1487,-1,-1,-1,-1,-0.0526315789473684,0.789473684210526,0.789473684210526,1,0.842105263157895,0,-0.789473684210526,-0.894736842105263
1488,-0.947368421052632,-1,-1,-0.526315789473684,0.368421052631579,0.631578947368421,0.842105263157895,1,1,0.210526315789474,-0.631578947368421,-0.789473684210526
1489,-1,-1,-0.526315789473684,0.421052631578947,1,1,1,1,0.894736842105263,0.105263157894737,-0.263157894736842,-1
1490,-1,-1,-1,-0.789473684210526,0.105263157894737,0.894736842105263,0.894736842105263,0.947368421052632,1,0.105263157894737,-0.789473684210526,-0.894736842105263
1492,-1,-1,-1,-1,-0.578947368421053,0,0.526315789473684,0.894736842105263,1,0.473684210526316,0.105263157894737,-0.526315789473684
1493,-1,-1,-1,-1,-0.894736842105263,-0.789473684210526,-0.473684210526316,0.894736842105263,1,0.947368421052632,0.842105263157895,-0.105263157894737
1494,-0.894736842105263,-0.947368421052632,-1,-0.894736842105263,-0.210526315789474,0.631578947368421,0.894736842105263,1,1,0.421052631578947,-0.157894736842105,-0.631578947368421
1495,-1,-1,-1,-1,-0.631578947368421,-0.315789473684211,0,1,1,0.789473684210526,0.578947368421053,-0.315789473684211
1497,-1,-1,-1,-1,-0.263157894736842,0.473684210526316,0.736842105263158,0.947368421052632,1,0.789473684210526,0.315789473684211,-0.578947368421053
1499,-1,-1,-1,-1,-0.578947368421053,0.68421052631579,0.842105263157895,1,1,0.210526315789474,-0.473684210526316,-0.947368421052632
1501,-1,-1,-1,-0.947368421052632,-0.842105263157895,-0.631578947368421,0,1,1,0.894736842105263,0.736842105263158,-0.210526315789474
1502,-1,-1,-1,-0.947368421052632,-0.263157894736842,0.526315789473684,0.631578947368421,0.947368421052632,1,0.526315789473684,-0.210526315789474,-0.736842105263158
1504,-1,-1,-1,-1,-0.421052631578947,0.947368421052632,1,1,1,0.210526315789474,-0.315789473684211,-0.947368421052632
1505,-1,-1,-1,-1,-0.157894736842105,0.68421052631579,0.842105263157895,1,1,0.421052631578947,-0.263157894736842,-0.789473684210526
1506,-0.947368421052632,-1,-1,-1,-0.157894736842105,0.947368421052632,1,1,1,0.315789473684211,-0.105263157894737,-0.842105263157895
1508,-1,-1,-1,-1,-0.263157894736842,0.68421052631579,0.736842105263158,1,1,0.368421052631579,-0.315789473684211,-0.842105263157895
1510,-0.947368421052632,-1,-1,-0.842105263157895,0.263157894736842,0.842105263157895,0.842105263157895,1,1,0.105263157894737,-0.68421052631579,-0.842105263157895
1512,-0.947368421052632,-1,-1,-0.947368421052632,-0.68421052631579,-0.421052631578947,0.157894736842105,0.947368421052632,1,0.789473684210526,0.473684210526316,-0.263157894736842
1515,-1,-1,-1,-1,-0.263157894736842,0.894736842105263,1,1,1,0.263157894736842,-0.263157894736842,-1
1516,-1,-1,-1,-1,-0.68421052631579,0.421052631578947,0.894736842105263,0.947368421052632,1,0.842105263157895,0,-0.736842105263158
1518,-0.947368421052632,-1,-1,-0.947368421052632,-0.210526315789474,0.263157894736842,0.368421052631579,1,1,0.368421052631579,-0.210526315789474,-0.578947368421053
1521,-1,-1,-1,-0.526315789473684,0,0.263157894736842,0.315789473684211,1,1,0.368421052631579,-0.210526315789474,-0.631578947368421
1522,-1,-1,-1,-0.894736842105263,-0.157894736842105,0.68421052631579,0.842105263157895,1,1,0.263157894736842,-0.0526315789473684,-0.789473684210526
1525,-1,-1,-1,-1,0.105263157894737,0.894736842105263,0.947368421052632,1,0.736842105263158,0,-0.947368421052632,-1
1530,-1,-1,-1,-1,0,0.842105263157895,0.894736842105263,1,0.894736842105263,0.105263157894737,-0.789473684210526,-0.947368421052632
1531,-1,-1,-1,-0.631578947368421,0.473684210526316,0.789473684210526,0.947368421052632,1,1,0.105263157894737,-0.789473684210526,-1
1533,-1,-1,-1,-0.68421052631579,0,0.315789473684211,0.473684210526316,0.947368421052632,1,0.315789473684211,-0.368421052631579,-0.68421052631579
1534,-1,-1,-1,-1,0.105263157894737,0.894736842105263,1,1,0.842105263157895,0,-0.947368421052632,-1
1535,-0.947368421052632,-1,-1,-1,-0.210526315789474,0.789473684210526,0.842105263157895,1,0.842105263157895,0,-0.842105263157895,-0.894736842105263
1537,-1,-1,-1,-0.947368421052632,0.105263157894737,0.894736842105263,1,1,1,0.0526315789473684,-0.947368421052632,-1
1539,-1,-1,-1,-1,-0.631578947368421,0.631578947368421,0.894736842105263,1,1,0.210526315789474,-0.631578947368421,-0.894736842105263
1540,-1,-1,-1,-1,-0.105263157894737,0.789473684210526,0.789473684210526,1,0.894736842105263,0.105263157894737,-0.789473684210526,-0.894736842105263
