t	xs_1	xs_2	xs_3	x	ys_1	ys_2	ys_3	y_true	y_err	y
3130	0	0	0.0156046534439596	0.0156046534439596	0.358938507872111	0.197838661297696	0.344401995592088	0.901179164761895	-0.0785978853955167	0.822581279366378
3131	0	0	0.00966369756981342	0.00966369756981342	0.293873994858821	0.188596920949255	0.338531382818824	0.8210022986269	-0.0587046111840955	0.762297687442804
3132	0	0	0.38473860475732	0.38473860475732	0.240603677120797	0.176204977685243	0.336926057247553	0.753734712053593	-0.215203723741201	0.538530988312393
3133	0	0	0.999172649574339	0.999172649574339	0.196989629762442	0.162108571419773	0.33849164042259	0.697589841604805	0.0463465594274205	0.743936401032226
3134	0.160340549291692	0	0	0.160340549291692	0.190346278545124	0.147332816764132	0.342562368675072	0.680241463984327	-0.167222147419051	0.513019316565276
3135	0.394012607882268	0	0	0.394012607882268	0.22726472068744	0.132587190987922	0.348470363840677	0.708322275516038	0.019720582751087	0.728042858267125
3136	0.248198328595323	0	0	0.248198328595323	0.231059340028263	0.118346280936177	0.355172187128377	0.704577808092816	0.144825879771278	0.849403687864094
3137	0.194298863540654	0	0	0.194298863540654	0.224395796138859	0.10491162746295	0.361556304883273	0.690863728485082	0.379237302951831	1.07010103143691
3138	2.07274422742969	0	0	2.07274422742969	0.55944452432844	0.0924588670334698	0.366650009926283	1.01855340128819	0.900142438862477	1.91869584015067
3139	0.127789745914172	0	0	0.127789745914172	0.481198787714996	0.0810734687194628	0.369712610210982	0.931984866645441	0.68320320041942	1.61518806706486
3140	0	0.160611544421991	0	0.160611544421991	0.393972245846111	0.0735920637532103	0.370259303892094	0.837823613491416	0.730488312413745	1.56831192590516
3141	0.0635090134376321	0	0	0.0635090134376321	0.33406942457201	0.0686220495468533	0.368045518802205	0.770736992921068	0.63873308075882	1.40947007367989
3142	0.0282412543529541	0	0	0.0282412543529541	0.278632182468863	0.0630357290435914	0.363031198147374	0.704699109659828	0.292159310367648	0.996858420027475
3143	1.29182616507258	0	0	1.29182616507258	0.46229309268136	0.0572198444100519	0.355337363584825	0.874850300676237	0.13989516235734	1.01474546303358
3144	4.51509601056683	0	0	4.51509601056683	1.19694162552982	0.0514411798153024	0.345202396262122	1.59358520160724	0.403966352986908	1.99755155459415
3145	1.88575438063942	0	0	1.88575438063942	1.32180219491882	0.0458773430397075	0.332942195448226	1.70062173340675	0.524300154107995	2.22492188751474
3146	0.102344630447126	0	0	0.102344630447126	1.10075204055367	0.0406403292103114	0.318916228010331	1.46030859777432	0.598678646672927	2.05898724444724
3147	0.142903158903815	0	0	0.142903158903815	0.927123495111906	0.0357944719810209	0.303500125443438	1.26641809253636	0.815728600468851	2.08214669300521
3148	0	0	1.42417198562254	1.42417198562254	0.759064517349262	0.0313700426549419	0.287145620395907	1.07758018040011	0.582799591972578	1.66037977237269
3149	1.45391660256761	0	0	1.45391660256761	0.885019831558985	0.0273734851877977	0.270985126713398	1.18337844346018	0.394037003687348	1.57741544714753
3150	0.678743356169316	0	0	0.678743356169316	0.847628250207372	0.0237950598477487	0.256185093383684	1.1276084034388	0.552068281171821	1.67967668461063
3151	0.518370290457144	0	0	0.518370290457144	0.787943907800368	0.0206144986861251	0.243140006061772	1.05169841254827	0.0885679315866494	1.14026634413492
3152	2.37699739558644	0	0	2.37699739558644	1.07599043685015	0.0178051424546694	0.231765098353395	1.32556067765822	-0.137098866265417	1.1884618113928
3153	0.168668832728351	0	0	0.168668832728351	0.911520932954918	0.0153369236728591	0.221751108403577	1.14860896503135	0.276452267329421	1.42506123236078
3154	0.00455392482058273	0	0	0.00455392482058273	0.747115706407291	0.0131784782272747	0.212717935004665	0.97301211963923	0.130387784744908	1.10339990438414
3155	0.343901404354401	0	0	0.343901404354401	0.674025353525976	0.0112986034244395	0.204301265525092	0.889625222475508	0.295608615147998	1.18523383762351
3156	0	0.022407201028348	0	0.022407201028348	0.551845285285975	0.0100598735904328	0.196195922875852	0.75810108175226	0.134277071109346	0.892378152861606
3157	0	5.00558043367312	0	5.00558043367312	0.451812706004721	0.0969558677693191	0.188172256391365	0.736940830165406	-0.0725530841105322	0.664387746054873
3158	0	0.120896462011879	0	0.120896462011879	0.369912957037446	0.230899442978874	0.180076610180698	0.780889010197017	-0.214100277400961	0.566788732796057
3159	0	2.18413281232378	0	2.18413281232378	0.302859113888572	0.353224258411959	0.171823166966217	0.827906539266748	0.00812105926216084	0.836027598528908
3160	0	0	7.34654651077748	7.34654651077748	0.24796007039052	0.457109246442751	0.163799438061558	0.868868754894829	-0.158253267546901	0.710615487347929
3161	0	0	0.210797944659841	0.210797944659841	0.2030125351641	0.511725493998354	0.160062409698256	0.874800438860709	-0.166389309806398	0.708411129054312
3162	0	0	4.40520143684952	4.40520143684952	0.166212605799174	0.531521307022131	0.165385499965907	0.863119412787211	0.00656795669956062	0.869687369486771
3163	0	0	0.345475986322649	0.345475986322649	0.136083371917011	0.527325823255856	0.182964500954632	0.846373696127499	-0.254699296240019	0.591674399887481
3164	2.41176720670933	0	0	2.41176720670933	0.548594866882426	0.507186349791471	0.213997382862862	1.26977859953676	-0.441917849252927	0.827860750283832
3165	0.000654542595903193	0	0	0.000654542595903193	0.4492701369408	0.47702105411064	0.256409512162962	1.1827007032144	-0.603829746084717	0.578870957129686
3166	0.657663027602341	0	0	0.657663027602341	0.48704535929492	0.441126436391247	0.306392842712923	1.23456463839909	-0.80915302679076	0.425411611608331
3167	0.0338242931472814	0	0	0.0338242931472814	0.404890317945144	0.402570783987012	0.359720120976958	1.16718122290911	-0.692664252182978	0.474516970726135
3168	1.94434723690887	0	0	1.94434723690887	0.683946514314589	0.36349826913244	0.412494988740514	1.45993977218754	-0.662635724395087	0.797304047792456
3169	0	5.70609391360558	0	5.70609391360558	0.559968044729843	0.425351589985514	0.461519291467468	1.44683892618282	-0.789697518626981	0.657141407555844
3170	0	0.000110551307785953	0	0.000110551307785953	0.45846305896127	0.540344097121777	0.504421363088718	1.50322851917177	-0.516642549037202	0.986585970134564
3171	0.046801801078673	0	0	0.046801801078673	0.383841532757921	0.599672657088431	0.53964286293853	1.52315705278488	-0.65694419921942	0.866212853565463
3172	0.041148114560276	0	0	0.041148114560276	0.321721754916101	0.619737412218816	0.566349006067889	1.50780817320281	-0.393917942584282	1.11389023061852
3173	0.629778509674054	0	0	0.629778509674054	0.377562970860316	0.612823553327188	0.584304089679955	1.57469061386746	-0.694312343836906	0.880378270030553
3174	0.885470724943883	0	0	0.885470724943883	0.469631026948898	0.588052567950464	0.593738360070662	1.65142195497002	-1.00150124144156	0.649920713528468
3175	1.84054691888771	0	0	1.84054691888771	0.718135918274074	0.552125531137044	0.595221482813212	1.86548293222433	-0.360021760428007	1.50546117179632
3176	1.02333371480825	0	0	1.02333371480825	0.773458893014083	0.509900879382898	0.589550703862732	1.87291047625971	-0.368091120246723	1.50481935601299
3177	0.93341649150932	0	0	0.93341649150932	0.802454286432768	0.464842250495331	0.577657148303529	1.84495368523163	-0.232503319610699	1.61245036562093
3178	0.53254521371068	0	0	0.53254521371068	0.753528072083016	0.419364510679456	0.560530819480974	1.73342340224345	-0.382225764094761	1.35119763814868
3179	0.2880105203521	0	0	0.2880105203521	0.669144056051771	0.375100164534201	0.539163175462856	1.58340739604883	-0.698325427434095	0.885081968614733
3180	0.309991429848418	0	0	0.309991429848418	0.604040729969824	0.333103642273156	0.514505273987462	1.45164964623044	-0.488269195555139	0.963380450675302
3181	0.0542630623797008	0	0	0.0542630623797008	0.504382946191219	0.294007232224098	0.487439110575266	1.28582928899058	-0.244551036732123	1.04127825225846
3182	3.89586764360636	0	0	3.89586764360636	1.11915482323921	0.258139476475237	0.458759731971193	1.83605403168564	-0.588182727938283	1.24787130374736
3183	0.22327364783834	0	0	0.22327364783834	0.956759117242681	0.225614514508186	0.429165854775594	1.61153948652646	-0.310918787265646	1.30062069926082
3184	0.0755252329734424	0	0	0.0755252329734424	0.797018514679032	0.196399016982722	0.399256967268222	1.39267449892998	-0.418355456109323	0.974319042820654
3185	0	0	1.52282896833703	1.52282896833703	0.652543568740258	0.170361898404644	0.369621740400828	1.19252720754573	-0.011382627606425	1.1811445799393
3186	0	0	7.16043610798499	7.16043610798499	0.534257487450907	0.147310852648046	0.341912946286188	1.02348128638514	-0.14808598003669	0.875395306348452
3187	0	0.149266640775283	0	0.149266640775283	0.43741303503823	0.129634468790508	0.321290619461841	0.88833812329058	-0.227626425269679	0.660711698020901
3188	0	0	0.0456819654657922	0.0456819654657922	0.358123503582978	0.115815105133828	0.312378478999689	0.786317087716495	-0.226546853290543	0.559770234425952
3189	0	0	1.40125620713488	1.40125620713488	0.293206725783416	0.102746193400587	0.315667523149188	0.711620442333191	-0.150553694630094	0.561066747703097
3190	0	0	0.0230706571951687	0.0230706571951687	0.240057363408184	0.0906097499925888	0.329875538108465	0.660542651509238	-0.415942621297388	0.24460003021185
3191	0.35122666727616	0	0	0.35122666727616	0.260208939401178	0.0794971446050109	0.35276062630064	0.692466710306828	-0.550835634924006	0.141631075382822
3192	0.728974040254228	0	0	0.728974040254228	0.345181636216135	0.0694359823537099	0.381197886144165	0.79581550471401	-0.568589725076616	0.227225779637394
3193	0.00838681494841119	0	0	0.00838681494841119	0.284131092597699	0.0604102186149921	0.411938999361079	0.75648031057377	-0.454665621337145	0.301814689236624
3194	0.352013316380964	0	0	0.352013316380964	0.296436052182282	0.0523750766726483	0.442094913195815	0.790906042050745	-0.71200957582429	0.0788964662264551
3195	3.48669873328345	0	0	3.48669873328345	0.874732565868909	0.0452679914104036	0.469358766241902	1.38935932352121	-0.445829400159328	0.943529923361886
3196	3.65066440995387	0	0	3.65066440995387	1.37792364075304	0.039016529589204	0.492067742739022	1.90900791308126	-0.167454048268659	1.7415538648126
3197	1.4793037244611	0	0	1.4793037244611	1.39630073217969	0.0335440232199553	0.509171642162366	1.93901639756201	0.0647456943751829	2.00376209193719
3198	0	0	1.46558116790606	1.46558116790606	1.14319434998081	0.0287734848738914	0.520236160605172	1.69220399545988	0.289653371711135	1.98185736717101
3199	0	0	0.193369260407954	0.193369260407954	0.935968371074286	0.0246302426899377	0.525991678553959	1.48659029231818	0.164005522869434	1.65059581518762
3200	3.46222007942609	0	0	3.46222007942609	1.39390011578268	0.0210436305867802	0.527659977529124	1.94260372389858	-0.045031674359986	1.8975720495386
3201	0	0.0137868081333391	0	0.0137868081333391	1.14122889151024	0.0181895771885083	0.525949688381491	1.68536815708024	-0.10115113460363	1.58421702247661
3202	0	0	0.049876341872527	0.049876341872527	0.934359189780529	0.0158901918539325	0.521172250847787	1.47142163248225	-0.0326034681333367	1.43881816434891
3203	0	0	0.47162887929788	0.47162887929788	0.764988603094345	0.0138267392678779	0.513525132670214	1.29234047503244	0.193316743733323	1.48565721876576
3204	0	0	1.33819597980984	1.33819597980984	0.626319695107507	0.0119892391717609	0.503488586301348	1.14179752058062	0.0219718442477182	1.16376936482833
3205	0	0	2.92769855736424	2.92769855736424	0.512787195642941	0.0103635771292898	0.492402457085845	1.01555322985808	-0.0820622090213872	0.933491020836689
3206	0	0	0.0604799791694843	0.0604799791694843	0.419834646857492	0.00893333126174369	0.482915017623258	0.911682995742493	-0.12101288503027	0.790670110712223
3207	0	0	0.0484982210005768	0.0484982210005768	0.343731536589863	0.00768107256444517	0.477058386464068	0.828470995618376	0.15154268999561	0.980013685613986
3208	0	0	2.32360788815706	2.32360788815706	0.28142357980887	0.00658926962764609	0.475084964955744	0.76309781439226	0.521159544128061	1.28425735852032
3209	0	0	0.0378243121569633	0.0378243121569633	0.230410139430818	0.00564089845395105	0.477308135667387	0.713359173552156	0.732616435372725	1.44597560892488
3210	0	0	0.0604433507486406	0.0604433507486406	0.188643866972997	0.00481983455833436	0.48374779213948	0.677211493670811	0.572100836605593	1.2493123302764
3211	0	0	0.478785045584838	0.478785045584838	0.154448535270344	0.00411108624397878	0.493272343435003	0.651831964949326	0.99772179548366	1.64955376043299
3212	0	0	1.89321570230231	1.89321570230231	0.12645176559368	0.00350091374997453	0.504565221154051	0.634517900497706	1.15350787355191	1.78802577404962
3213	0	0	1.51679986151074	1.51679986151074	0.103529949272553	0.00297686798163578	0.517303001394881	0.62380981864907	1.09047151342264	1.71428133207171
3214	8.62424928099341	0	0	8.62424928099341	1.64807432576747	0.00252777406278755	0.531984909816336	2.1825870096466	0.872734400190792	3.05532140983739
3215	0.00923595639353861	0	0	0.00923595639353861	1.35100332872415	0.00214367844158061	0.548417533601244	1.90156454076698	0.801118312464784	2.70268285323176
3216	0.722468836674439	0	0	0.722468836674439	1.23706935468579	0.00181577330353045	0.565369511699213	1.80425463968853	0.355841651260436	2.16009629094897
3217	4.11426773270249	0	0	4.11426773270249	1.75861693791413	0.00153630825679017	0.581248839284335	2.34140208545525	0.364820565871527	2.70622265132678
3218	0	0	1.08873569410472	1.08873569410472	1.43983376995413	0.00129849638767114	0.594611448054287	2.03574371439609	0.365002970409688	2.40074668480577
3219	0	0	0.946783822313357	0.946783822313357	1.17883618678165	0.00109641962927707	0.604910205620192	1.78484281203112	0.48520485510448	2.2700476671356
3220	0	0	1.41620943248164	1.41620943248164	0.965149438959319	0.000924936779174217	0.612582235894766	1.57865661163326	0.463601016910014	2.04225762854327
3221	0	0	0.0335091295794439	0.0335091295794439	0.790197526991956	0.000779596315153924	0.618631464273517	1.40960858758063	0.307151920485207	1.71676050806583
3222	0	0	1.03107862932645	1.03107862932645	0.646959016354482	0.000656555292011043	0.6237177086146	1.27133328026109	0.200890366162374	1.47222364642347
3223	0	0	0.132696498674414	0.132696498674414	0.529685242670496	0.000552504979467129	0.628128824061727	1.15836657171169	0.0482953647252879	1.20666193643698
3224	0	0	0.426640526573839	0.426640526573839	0.43366959762591	0.000464603462269276	0.631893006242673	1.06602720733085	0.0327859998884987	1.09881320721935
3225	0	0	3.13538671060229	3.13538671060229	0.355058636251286	0.000390415121824196	0.63486429427399	0.990313345647101	0.152001968337429	1.14231531398453
3226	0	0.00186398127931517	0	0.00186398127931517	0.290697424644856	0.000360519442661339	0.638222115447873	0.92928005953539	-0.0245431700454913	0.904736889489899
3227	0	0.23058326099375	0	0.23058326099375	0.238002921397313	0.00439775129591677	0.643118930894455	0.885519603587685	0.0387661341006973	0.924285737688382
3228	0	3.11517958609144	0	3.11517958609144	0.194860311070382	0.0650831735380957	0.649152613657223	0.909096098265701	0.322871531838403	1.2319676301041
3229	0	0.00273828702031487	0	0.00273828702031487	0.159538129227664	0.151443934546198	0.655143742567299	0.96612580634116	0.360390203769051	1.32651601011021
3230	0	0.471294854238741	0	0.471294854238741	0.130618772687217	0.212657595243634	0.659738188338635	1.00301455626949	0.320783022991083	1.32379757926057
3231	0	0	5.03005352179846	5.03005352179846	0.106941606128327	0.253930236669864	0.662019851359101	1.02289169415729	0.482403849385189	1.50529554354248
3232	0	0	0.392862418059091	0.392862418059091	0.0875563817208148	0.273252338762434	0.663873290105577	1.02468201058883	0.473057175292385	1.49773918588121
3233	0	0	0.253774140781404	0.253774140781404	0.0716851023430668	0.277225658256191	0.667965392520737	1.01687615311999	0.268687337687997	1.28556349080799
