t	x1	x2	x3	y1	y2	y3	y_true	y_err	y
874	-1.54900621706605	-1.11195518847775	-0.684435570159402	0.107653374078199	0.0582051240728978	0.088972788195305	0.0849437621154672	-0.0626008776199431	0.022342884495524
875	-1.13714164370288	-0.986169437720719	-0.591089757494779	-0.0140613811499209	0.0630241207987119	0.097161825140381	0.0487081882630573	-0.0194198988348133	0.029288289428244
876	-0.573817263965226	-0.454168402936759	-0.918698677162185	-0.189182844610713	0.0318872204628563	0.0976381508007872	-0.0198858244490232	0.00806807742215648	-0.0118177470268667
877	0.980416951263047	-0.0134343602243492	2.03653408473835	-0.308850514758615	-0.00490590105133773	0.0888312008871996	-0.0749750716409178	0.0381720183918217	-0.036803053249096
878	-0.362293804387399	-1.24635456158954	-1.68257555454555	-0.223901149199808	-0.0298478321677302	0.0992435545991134	-0.0515018089228083	0.0683897622747606	0.0168879533519523
879	-0.329290990334982	0.219732485742925	0.620513205072685	-0.200251823356199	-0.0864033047507783	0.0916451541968923	-0.065003324636695	0.0224328787759352	-0.0425704458607597
880	-0.782363470965552	-0.424736752529825	-0.0723546657894465	-0.203177207755165	-0.114278415560205	0.0902088148663309	-0.0757489361496798	0.0423834087635219	-0.0333655273861579
881	0.00651834719498806	-0.512781200427517	-0.348684829670544	-0.266317993020321	-0.143118440896503	0.0875612240541424	-0.107291736620894	0.0554118158876406	-0.0518799207332533
882	-0.0430324518526678	0.683728971236737	0.491861493118233	-0.265044073783452	-0.174541014545494	0.0814455820467792	-0.119379835427389	0.00923995641215049	-0.110139879015239
883	-1.55679183036345	-1.33924179908838	-1.14781366626386	-0.240279605967501	-0.167477435252487	0.0801515002636534	-0.109201846985445	-0.0170371306686629	-0.126238977654108
884	0.284039578363512	1.07050906064053	0.394020207042134	-0.370004297372136	-0.201098650339278	0.0679803028348254	-0.167707548292196	-0.0261177265720471	-0.193825274864243
885	-1.42215961948874	-0.650234333315737	-0.804144055244355	-0.357614421128746	-0.181969469186306	0.0609649874854814	-0.159539634276524	0.00248296074477508	-0.157056673531748
886	-0.652734946734298	-0.563599400149385	-0.65256703037239	-0.465706919067831	-0.184462218350791	0.0473930428927264	-0.200925364841965	-0.0569201481078741	-0.257845512949839
887	-1.01352085477233	-0.752570099329621	-0.151361946571027	-0.533665460585211	-0.198529445380255	0.0299474163438906	-0.234082496540525	-0.0451441599357334	-0.279226656476258
888	-1.62958560862742	-1.64972393033071	-2.25332357366399	-0.614899040051897	-0.226081693318647	0.0140233645354465	-0.275652456278366	-0.0307048989616396	-0.306357355240005
889	1.64151425602608	1.09319136096837	1.48577191311857	-0.759341981110888	-0.291148991723136	-0.0195300556630492	-0.356673676165691	-0.0436920161663526	-0.400365692332044
890	1.26265557369357	0.909620292248651	0.821114931753238	-0.565657968900085	-0.289396999980627	-0.0333805898707316	-0.296145186250481	-0.0923332782435303	-0.388478464494012
891	-0.564243409948086	-1.18367031408863	-0.663137794011963	-0.281728070958119	-0.248924077654703	-0.0369884011740535	-0.189213516595625	-0.0131647964413464	-0.202378313036972
892	-0.751095314774433	-0.90787846192	-0.747433747270691	-0.184045224742904	-0.252379276271357	-0.0456075822415247	-0.160677361085262	-0.0310637024812685	-0.19174106356653
893	-1.90981082202357	-1.74889742200185	-1.99520481158916	-0.200705704114531	-0.276134871326211	-0.059014412588518	-0.178618329343087	0.0331054064801099	-0.145512922862977
894	-0.284792170858769	-1.09034186087156	-0.721269128462012	-0.391206779960997	-0.340260378350211	-0.0875099269740498	-0.272992361761753	0.0548433119426778	-0.218149049819075
895	1.76316557980353	0.667229540193722	1.03457014357041	-0.464828911556522	-0.407772388473657	-0.116573911249443	-0.329725070426541	0.0827117858530517	-0.247013284573489
896	0.0947719438909625	0.33677719624391	0.0604107041991615	-0.258286100371442	-0.417776983162324	-0.129952627542482	-0.268671903692083	0.0374860505873014	-0.231185853104782
897	-0.246933173955975	-0.0717812951253035	0.00136145694322401	-0.127243202654574	-0.399726527972539	-0.139182735142461	-0.222050821923192	0.105425354076132	-0.116625467847059
898	0.333671010041298	-0.294108910838397	-0.101821673603469	-0.081015794041919	-0.376843298111002	-0.145466961818803	-0.201108684657242	0.0176133939162279	-0.183495290741014
899	-0.660477550464709	-0.196129703412588	-1.13793179067484	-0.0156523464539857	-0.358753530279711	-0.150216035327117	-0.174873970686938	0.115091647691461	-0.059782322995477
900	1.79808490420558	1.34855905950038	1.65359750810649	-0.055418435102495	-0.341262575883633	-0.163040336541852	-0.186573782509327	0.0448072502934997	-0.141766532215827
901	-0.124162241769296	0.36006675449008	-0.255217186610844	0.12558365360201	-0.274160377594338	-0.157101137579669	-0.101892620523999	-0.00611885437713447	-0.108011474901134
902	-2.14967626508621	-1.51355097146503	-1.19255084835623	0.179947038626258	-0.208380010244875	-0.153125138478915	-0.0605193700325106	-0.0365584844266153	-0.0970778544591259
903	-0.418897537786679	1.00106382035911	-0.327903538947655	-0.0457395334270753	-0.207006677565762	-0.159273823500343	-0.137340011497727	0.00348208950506749	-0.133857921992659
904	-0.36691362154353	-0.227711977345819	-0.1357950605876	-0.187102935457011	-0.166500098550053	-0.165832564406982	-0.173145199471349	0.0372334538274292	-0.13591174564392
905	-1.48385746257035	-2.39619524259492	-2.1937912932684	-0.269637528353367	-0.141334168459209	-0.170929365868586	-0.193967020893721	-0.0216263314880463	-0.215593352381767
906	-1.17016755858618	-1.58618101661523	-0.879086409901492	-0.436561617084617	-0.198294456051172	-0.193404596311437	-0.276086889815742	0.146152522240847	-0.129934367574895
907	3.19541181441655	2.98124848553359	3.12043355087776	-0.589617938699505	-0.281906619489999	-0.218008605458384	-0.363177721215963	0.060503972884768	-0.302673748331195
908	-0.142410269665365	-0.631262028363843	-0.281429262557536	-0.251593893320208	-0.231056896129656	-0.207943546185072	-0.230198111878312	0.061059926688221	-0.169138185190091
909	0.0386570854400471	0.312469660207228	-0.110008503110813	-0.0876381160474808	-0.210052460424776	-0.200366330403184	-0.16601896895848	0.0674201568901735	-0.0985988120683068
910	1.4869106050279	1.08629450326225	1.54095454067303	-0.000296729416376229	-0.178837608159817	-0.193343528060072	-0.124159288545422	-0.0372184935965057	-0.161377782141928
911	-0.708773515668969	-0.018828429747037	-0.0236031176470928	0.198453494182818	-0.116462015604054	-0.171899707586273	-0.0299694096691696	0.0304411819327248	0.00047177226355527
912	0.315219405525808	0.252716430839011	0.497281929118644	0.190171224530073	-0.0714402503250238	-0.152999852655917	-0.0114229594836225	-0.0252635182709253	-0.0366864777545477
913	-0.788567354476933	-0.840756953750233	-1.2259845869215	0.199587926824438	-0.0306375676868199	-0.131640813260333	0.0124365152924283	0.0485645720147744	0.0610010873072027
914	2.91769602527539	3.07300640318481	3.51252550881164	0.0975513364143999	-0.0298141487987267	-0.124054549853288	-0.0187724540792048	-0.0189619100377151	-0.0377343641169199
915	-0.109186478664441	-0.0707137286864164	0.63034216865224	0.354027017658845	0.0723560486532463	-0.0849373698715078	0.113815232146861	0.00504518482437389	0.118860416971235
916	2.62846865432523	2.45061116167561	2.22390240149771	0.41907979094577	0.1361494458289	-0.0464381740708439	0.169597020901275	0.0799277264351334	0.249524747336409
917	1.10797932075933	0.837350955505277	0.455136048592265	0.684667013103875	0.254693395641087	0.00562554281958031	0.314995317188181	0.0650126072503248	0.380007924438506
918	2.0125107873066	2.49263343327681	1.80598235356715	0.848419479025291	0.353209527574333	0.0523190057790614	0.417982670792895	0.0560085399539947	0.47399121074689
919	-2.17109394023428	-2.16497531604926	-1.86323233516118	1.04562866048747	0.48927274223836	0.106415787395723	0.547105730040517	0.0539038186509603	0.601009548691478
920	-1.66506348855386	-2.21313149432588	-1.14739577006258	0.787739811626495	0.49350057980666	0.132883570255554	0.471374653896237	-0.0247249854196758	0.446649668476561
921	-0.151426342415334	-0.6391596118617	-0.0985182544319254	0.407664261231095	0.407640522997453	0.142968109204496	0.319424297811015	-0.00196213074297164	0.317462167068043
922	-1.13359326361607	-1.03273726720811	-0.957227718226834	0.17633608110798	0.315760348168737	0.149038494011442	0.213711641096053	-0.0492817853189714	0.164429855777082
923	0.70081993588989	0.572712643583254	0.675435051711051	-0.0683513863789403	0.209974450734547	0.143997469933102	0.0952068447629028	-0.0928589750042271	0.00234786975867569
924	0.248071786382659	-0.0873611210089351	1.30765206136147	-0.0957037333188561	0.150920487392493	0.144677788438773	0.0666315141708034	-0.093906041580705	-0.0272745274099017
925	0.454736832479626	-0.0308267056477495	0.0417516889616902	-0.0709860056076245	0.103515395657079	0.155756721225449	0.0627620370916344	-0.0920843487746412	-0.0293223116830068
926	1.0901285145759	1.16213970774629	0.150839921447574	-0.0033931514221705	0.0673278967491183	0.163794649173017	0.0759097981666551	-0.0440333952765259	0.0318764028901292
927	0.355739409564592	0.920251700305051	-0.547090943626635	0.144264672903508	0.0789175751590714	0.170257093276363	0.131146447112981	0.0113727105942464	0.142519157707227
928	-0.265794988088423	-0.708508939614122	-1.06745812067968	0.233085126760972	0.11423078733828	0.169055977328795	0.172123963809349	-0.0267010959618029	0.145422867847546
929	-1.03490814048648	-0.50816922997249	-0.412476840620671	0.219154136382597	0.110945362162961	0.156882869366667	0.162327455970742	0.026862605554625	0.189190061525367
930	-1.03073896855654	-0.839892662321558	-0.76658068108384	0.0780797754393585	0.0884554221472413	0.141763408478209	0.102766202021603	0.0473519781929017	0.150118180214505
931	0.161043101894755	-0.857153487257001	-0.328308180935903	-0.104343422605437	0.0429676104272784	0.121164534375312	0.0199295740657175	0.0315158267889905	0.051445400854708
932	-0.219835973890868	0.122497383867431	-0.631850426941266	-0.157698413189328	-0.0170067513646805	0.100231691433526	-0.0248244910401609	-0.0192898518147408	-0.0441143428549017
933	0.89924723553357	0.832200444569124	1.27651048085794	-0.188109966808099	-0.0526382562903295	0.0764684201997503	-0.0547599342995592	0.0371090457552208	-0.0176508885443385
934	-2.25532472033322	-1.82297492800373	-2.28236953103688	-0.084883946848599	-0.0475392282011413	0.0678705520559648	-0.0215175409979252	0.030527129897292	0.00900958889936682
935	-0.204375741354346	-0.191046348955171	-0.0410027704057895	-0.271161865049924	-0.102260203257834	0.0395648493744902	-0.111285739644423	0.055258816188243	-0.0560269234561795
936	0.54721821846496	0.503764562659885	0.302900652825433	-0.347309196835601	-0.141837269656215	0.0156607957003293	-0.157828556930495	0.183970362462353	0.0261418055318579
937	1.75619795786007	1.52020068158279	1.73256593763501	-0.28508593906903	-0.147208103454489	-0.00131125258580419	-0.144535098369774	0.0679302287692859	-0.0766048696004884
938	0.590398480550757	0.931362275483357	1.18582766106565	-0.0377872066055341	-0.0961858357209488	0.000481989030071907	-0.0444970177654703	0.113137800450283	0.0686407826848131
939	-1.24116035609402	-1.50278736354617	-1.77416261127196	0.140759275409458	-0.0283226632582668	0.0126756186267774	0.0417040769259895	0.182363437737908	0.224067514663897
940	0.541115801699818	0.420488789111302	0.209721080588608	0.0725704676202413	-0.031117106203676	0.00649084165536501	0.0159814010239768	0.107281477804053	0.12326287882803
941	0.203355814976722	0.0414811308547155	-0.619995127804083	0.092078982039399	-0.0181971305335556	0.00326602883528564	0.0257159601137097	0.0512908329969929	0.0770067931107026
942	0.623169885798538	1.15489747687029	0.2678327201659	0.112646918598914	-0.00758020560812013	-0.00501374938587637	0.0333509878683058	0.0174361672309507	0.0507871550992565
943	1.11324852892764	1.33007983467387	0.139211757262573	0.176480944351102	0.0376076097235603	-0.00932380367607478	0.0682549167995293	-0.00315979664824486	0.0650951201512845
944	-0.894489728705109	0.000933919250730719	-0.451639394543839	0.305379155064223	0.110221267620916	-0.0115085020086074	0.134697306892177	-0.0473517632215969	0.0873455436705804
945	-0.655037193431403	-0.0323288887410487	0.892970402973283	0.234170435270397	0.155304533344236	-0.0172795639170196	0.124065134899205	-0.100623522341365	0.0234416125578394
946	-0.536748818625472	-1.11024958277354	-0.88266278219939	0.106469044628317	0.179362923679938	-0.0137680971445313	0.0906879570545746	-0.0912846432681072	-0.000596686213532524
947	0.164534854545442	-0.418503321829043	-0.342036378043991	-0.0200498481633742	0.153236322136289	-0.0187551316928289	0.0381437807600286	-0.0533898459598857	-0.0152460651998571
948	3.20814291858252	2.69192641533029	2.42463294493933	-0.0570726940174143	0.116982353990996	-0.0257631984599713	0.0113821538378701	-0.111100957736732	-0.0997188038988615
949	0.506396299996028	-0.772301387995917	1.2063375765258	0.276572237163398	0.176995240701192	-0.00932862271895196	0.148079618381879	-0.0911633196689651	0.0569162987129142
950	0.470448596050986	1.79411183122729	1.40636472286516	0.450739858557419	0.186115000628527	0.0151267428673671	0.217327200684438	-0.00547510078090896	0.211852099903529
951	-0.0545566750219824	-0.460458427959568	-0.637143413644657	0.530464188578369	0.244868472579967	0.0477374304692141	0.274356697209183	-0.0437824397630872	0.230574257446096
952	1.27617755279706	1.22672042784186	0.724162557681292	0.502779815618307	0.261126423112288	0.0682393850662449	0.277381874598947	-0.0961499158674249	0.181231958731522
953	1.55225719618874	1.43529794242382	1.06920174069771	0.572565437297398	0.303618369862211	0.0909594893746444	0.322381098844751	-0.0960768904065038	0.226304208438247
954	2.92591490112798	1.60763395289045	2.43147335292632	0.708172105277736	0.369130019861121	0.118411953322505	0.398571359487121	-0.21329889024169	0.185272469245431
955	-0.514768584507654	-0.354508839947129	-0.652199106973097	1.00594158738697	0.453563492902819	0.161816681689419	0.540440587326401	-0.17828322825144	0.362157359074961
956	-0.420999586207977	-0.843489294464197	0.000821977504880389	0.975193831649255	0.483647616739457	0.189986727632843	0.549609392007185	-0.143737086932161	0.405872305075024
957	-1.20572908589567	-0.95527868789177	-1.2405323135096	0.810232542905314	0.460298028501435	0.211337344084679	0.493955971830476	-0.149967546301992	0.343988425528484
958	-1.81460101245949	-1.75898106217019	-1.12766116192233	0.518731496513007	0.398236968731282	0.215679096367196	0.377549187203828	-0.101589827187941	0.275959360015888
959	0.161306369584162	0.530423744856326	1.08370261973418	0.136753142574457	0.285945435383294	0.207077150344763	0.209925242767505	-0.0975596569104144	0.11236558585709
960	0.353354909665745	-0.638382127650693	0.0443195010250897	-0.0324440374374291	0.218649389371172	0.207964945916096	0.13139009928328	-0.0775275420683578	0.0538625572149219
961	-1.58132427359109	-0.768603935509927	-0.663373714764201	-0.067045184539785	0.145448477825071	0.207209517591169	0.0952042702921516	-0.089628090719299	0.00557617957285264
962	1.03637826780796	0.0379181619507697	0.189245346147621	-0.244904354220149	0.0664300276610346	0.198712099403031	0.0067459242813056	-0.0867268629566796	-0.079980938675374
963	-0.911515278360233	-1.23380190611182	0.0479578976524031	-0.18705043216207	0.0125213734078764	0.19166784423418	0.00571292849332896	-0.0644744312634802	-0.0587615027701513
964	1.57327716299155	1.09848660471274	0.960449515179139	-0.238485802942612	-0.0644321747898899	0.184598708807659	-0.0394397563082807	-0.108671884901687	-0.148111641209968
