t	x	y_true	y_err	y
2167	2.13064566823784	0.42125103274253	-0.406315084173128	0.0149359485694017
2168	1.40685148680538	0.626261472633244	-0.546484211726556	0.079777260906688
2169	0.404658647907099	0.593671256694161	-0.77770951747553	-0.184038260781369
2170	0.435228393710191	0.573102593816001	-0.574226996768965	-0.00112440295296445
2171	0.551178571547389	0.579452432535397	-0.838010356452891	-0.258557923917494
2172	-0.470113540819835	0.380392818298607	-0.721188731024601	-0.340795912725993
2173	-1.45839687293658	0.0197599240037578	-0.538381841335542	-0.518621917331784
2174	-1.44944017544781	-0.273709977629201	-0.394921064580511	-0.668631042209712
2175	-1.2362497590736	-0.471344727924034	-0.397767811940609	-0.869112539864643
2176	-0.19793900321997	-0.425492224696574	-0.372695382824791	-0.798187607521366
2177	1.31198295494961	-0.08596697856473	-0.0916992547398305	-0.177666233304561
2178	1.64107063044264	0.257830316988387	-0.178221708653009	0.0796086083353774
2179	2.5286324189858	0.716820093391397	0.363219375668872	1.08003946906027
2180	3.54513066303575	1.29590878749092	0.397821969323876	1.69373075681479
2181	-0.187994926466793	1.02340139220945	0.367748835263331	1.39115022747278
2182	-1.07281191785804	0.623327808973093	0.725001653676661	1.34832946264975
2183	-1.88751297253516	0.132835051947958	0.73253058184735	0.865365633795308
2184	-0.689492162836969	-0.0291422904508886	0.663874506586036	0.634732216135148
2185	-0.362035739578103	-0.0962668373228937	0.419497018442127	0.323230181119234
2186	0.486965273402783	0.0185764344627485	0.402111627469039	0.420688061931787
2187	0.936101557830236	0.202429409743237	0.309400796939732	0.511830206682969
2188	0.986473036798417	0.363029790443895	0.0737654592395638	0.436795249683459
2189	-0.323802480692345	0.232463157581403	0.0115372688232594	0.244000426404662
2190	-0.997525235305276	-0.00918031099154778	0.356670006551786	0.347489695560238
2191	-0.103850819053632	-0.0282863667423266	0.233607164076071	0.205320797333744
2192	0.554231735201172	0.0876874286954493	0.187241809560556	0.274929238256006
2193	-0.294864300647434	0.01281953440181	0.30376238466455	0.31658191906636
2194	0.890480521031772	0.188591851261257	0.453208740165005	0.641800591426263
2195	0.362755604357093	0.226957069278918	0.718933447587351	0.945890516866269
2196	0.100718093998535	0.205960351046808	0.885301846657345	1.09126219770415
2197	-0.693565893754324	0.0299128945658941	1.0110661175672	1.04097901213309
2198	-0.715746890788802	-0.118658771463083	0.810404447266463	0.691745675803379
2199	-0.26936140892043	-0.151021867103364	0.781029735486067	0.630007868382703
2200	-0.884934377490847	-0.300633122482949	0.847325249919208	0.54669212743626
2201	-0.417669221846041	-0.329671427139858	0.462669026875621	0.132997599735763
2202	0.954151518770035	-0.0790818320565022	0.761599174141073	0.682517342084571
2203	1.34014377074595	0.203282026234782	0.732858892743902	0.936140918978684
2204	0.641700519777436	0.294773350381908	0.488278703298231	0.783052053680139
2205	0.86719216916726	0.414778440978951	0.439619626691405	0.854398067670356
2206	0.603297333580226	0.460251332059253	0.1462155957318	0.606466927791054
2207	0.188986272990174	0.414619174300052	0.104028262078187	0.518647436378238
2208	1.50512463762437	0.640486396340126	0.189292800817775	0.829779197157901
2209	0.772683952058935	0.678922700023541	0.342535586790612	1.02145828681415
2210	0.933661180177579	0.742587129507526	0.500550517525426	1.24313764703295
2211	0.235219124050877	0.655022744577889	0.477962993003538	1.13298573758143
2212	-0.151432351393977	0.506000794672666	0.414825199818368	0.920825994491034
2213	-0.355417657705499	0.34319488013931	0.339632679394494	0.682827559533804
2214	-1.05646622588345	0.0696909574922753	0.42425809229162	0.493949049783896
2215	-2.31463391983423	-0.40586865385647	0.146340592007625	-0.259528061848844
2216	-0.88411311057912	-0.509119770738478	0.129995093489125	-0.379124677249353
2217	-0.0318514989405211	-0.423202313091708	-0.104294091227254	-0.527496404318962
2218	0.2608239635865	-0.294323955784618	-0.291537070541279	-0.585861026325897
2219	0.361848449845438	-0.168602383999344	-0.380499465757683	-0.549101849757027
2220	2.20860266658202	0.303680576493876	-0.475598465091253	-0.171917888597377
2221	1.62509359452984	0.573651345993956	-0.637608885291825	-0.063957539297869
2222	0.798640426357093	0.629394083781248	-0.53850838203462	0.0908857017466277
2223	-0.00120806310785632	0.515062679575476	-0.360341313262951	0.154721366312526
2224	0.0271019733683823	0.42711805020487	-0.547347085232565	-0.120229035027695
2225	1.83493904522756	0.716682491942943	-0.529182816715872	0.187499675227072
2226	-0.895818810640494	0.407606234218152	-0.412512872975818	-0.00490663875766628
2227	-0.365219933492825	0.260675772402143	-0.443201473266003	-0.18252570086386
2228	-1.20901850548442	-0.0283804296488922	-0.346542181720043	-0.374922611368935
2229	-0.643230868802137	-0.151882104299541	-0.376030559416643	-0.527912663716184
2230	-0.36482978565027	-0.197316506762286	-0.0715740946919535	-0.268890601454239
2231	1.29950636284449	0.0983521803926952	-0.252446405852487	-0.154094225459791
2232	1.71038684643296	0.422601324006364	0.031919519336185	0.454520843342549
2233	0.19088423104018	0.384173546463519	-0.334044968765735	0.0501285776977841
2234	-0.626389129124247	0.189256871183867	-0.370129388798365	-0.180872517614498
2235	-1.38482427947208	-0.122014435224867	-0.261582919348232	-0.383597354573099
2236	-2.27886676725947	-0.555670323889932	-0.435026195633394	-0.990696519523326
2237	-0.443319463260145	-0.543608275393519	-0.130204166392476	-0.673812441785995
2238	-0.937225253402395	-0.632513863372838	-0.196526783337311	-0.829040646710149
2239	0.0910777134955404	-0.499643008992399	-0.235755721396232	-0.735398730388631
2240	0.411556550746822	-0.326761786873131	-0.428605376468553	-0.755367163341684
2241	0.387960801752036	-0.189937763493339	-0.403274056708099	-0.593211820201438
2242	0.0881233930621658	-0.137883209530415	-0.700610487951194	-0.838493697481609
2243	0.0194519602695434	-0.108998831921738	-0.322321576956277	-0.431320408878015
2244	0.308994931114082	-0.0274417095210879	-0.158083426779024	-0.185525136300112
2245	-1.39795702821175	-0.302058777144297	0.1360388825969	-0.166019894547397
2246	0.902875537477416	-0.0667297025896809	0.284741004219897	0.218011301630216
2247	-0.766172182145135	-0.207868096082946	0.673550172056266	0.46568207597332
2248	-0.893477931369928	-0.348883589120862	0.392909499117043	0.0440259099961814
2249	0.428626965201833	-0.199916330617106	0.629506846189775	0.429590515572669
2250	1.21718427969952	0.0797592080211736	0.805434469804818	0.885193677825991
2251	-0.310842860565374	0.00313274433500419	0.779119252522591	0.782251996857595
2252	-0.180211758886716	-0.0334774776487444	1.17401135224522	1.14053387459647
2253	-1.20265197820774	-0.267939436128056	1.04445378291986	0.776514346791801
2254	1.14990843561313	0.0106114308022135	1.20429177620209	1.21490320700431
2255	1.12521879274435	0.233731663280802	1.10597992198049	1.33971158526129
2256	-0.703355888891392	0.0506921229177818	1.12671537163696	1.17740749455474
2257	-1.00744039612433	-0.159984879253268	0.725109234689282	0.565124355436014
2258	-2.80649785782596	-0.69228411223731	0.576683234064429	-0.115600878172881
2259	-1.56526627515654	-0.879847547587283	0.694731528204564	-0.185116019382719
2260	-2.7233590501943	-1.26503005526881	0.721882314825403	-0.543147740443408
2261	-1.82165003776223	-1.40004901736896	0.900187926106509	-0.499861091262451
2262	-0.659813985092348	-1.27822598335505	0.544616143239811	-0.733609840115236
2263	-0.492506157474616	-1.14502415345104	0.593962615705702	-0.551061537745342
2264	-0.767140155760163	-1.09089451859948	0.50985131937717	-0.581043199222315
2265	-1.69294205953907	-1.23173730264941	0.169145958651464	-1.06259134399795
2266	-0.675459113645118	-1.14355303212142	0.361574772348025	-0.781978259773394
2267	0.121542745874849	-0.911953485998409	0.285807810214746	-0.626145675783663
2268	-1.46018828042246	-1.03868202044806	0.421359353790347	-0.617322666657713
2269	-0.12688096247426	-0.875777105304852	0.496380527812523	-0.379396577492329
2270	-0.0288986388630309	-0.722805376727303	0.153360015052736	-0.569445361674567
2271	-0.489463158999062	-0.689675622216571	0.34992240822965	-0.339753213986921
2272	-1.11186498578493	-0.787031638713885	0.339499335964026	-0.447532302749859
2273	-1.02586879282039	-0.849540764824495	0.247361744908189	-0.602179019916307
2274	-1.81690307018535	-1.05892576419227	0.222047789711897	-0.836877974480376
2275	0.956989540536463	-0.675577180263525	0.337789396132466	-0.337787784131059
2276	2.03907490381945	-0.145300832795565	0.258004222646673	0.112703389851108
2277	-0.182556876702424	-0.155473635598056	0.127084352265392	-0.0283892833326638
2278	0.0588533253894994	-0.115520381679069	-0.128629332330257	-0.244149714009326
2279	1.71766284422074	0.248952479756188	-0.230959563516888	0.0179929162392996
2280	2.83208744537095	0.770242540305604	-0.0609987127664958	0.709243827539108
2281	2.64004598050582	1.15863045117827	0.0505794961005188	1.20920994727879
2282	1.34301820041888	1.21721002191604	0.173749111922864	1.3909591338389
2283	-0.618308336305729	0.872905610636241	0.122784285677275	0.995689896313516
2284	-0.500727050018334	0.614529257958539	0.24717800039057	0.861707258349109
2285	-0.25777953719234	0.45157809471838	0.388207157598955	0.839785252317336
2286	-0.355967338640274	0.298527405834245	0.721137639449156	1.0196650452834
2287	0.126499326952091	0.269713433183506	0.427618970414254	0.69733240359776
2288	-0.721308067498076	0.0765610687659644	0.636655286843127	0.713216355609091
2289	0.346379293741555	0.131958760235524	0.536534265257064	0.668493025492588
2290	2.19942459356339	0.547923613855545	0.425032789984192	0.972956403839736
2291	2.00938391855956	0.850478696713071	0.27291397726924	1.12339267398231
2292	-0.669164415930941	0.562480180650485	0.547371945670956	1.10985212632144
2293	1.83726097879995	0.827972017655401	0.434856565852149	1.26282858350755
2294	-0.24862613693016	0.628160926156471	0.508442127249037	1.13660305340551
2295	-1.3777086629685	0.238752935532551	0.44138105146057	0.68013398699312
2296	-3.27082869269584	-0.458691367831024	0.389962239865139	-0.0687291279658848
2297	-1.06455739659928	-0.58845620833452	0.227114515876348	-0.361341692458172
2298	-1.52595978843331	-0.786979152289798	0.460359790890151	-0.326619361399647
2299	-1.48086845050042	-0.940497724110981	0.619567774791682	-0.3209299493193
2300	-2.19337724996239	-1.20868985992199	0.725052816501631	-0.483637043420357
2301	-0.435853158761929	-1.07676219100404	0.53744832004753	-0.539313870956506
2302	-1.35262170848015	-1.15210266122266	0.245145485293543	-0.906957175929119
2303	-0.841517184686697	-1.11156531638332	0.304513568564085	-0.807051747819232
2304	0.891021708341045	-0.73186836690967	0.0700054390313327	-0.661862927878337
2305	-0.250201181710138	-0.649243375535933	0.0176324358678939	-0.63161093966804
2306	-0.221861769738409	-0.575927871731108	0.429795272256498	-0.14613259947461
2307	0.710392423982283	-0.329451375344553	0.45700602981508	0.127554654470527
2308	-0.442352558210471	-0.358202484280517	0.756072257683997	0.397869773403481
2309	-1.6144322539573	-0.616157840500851	1.00778373193007	0.391625891429215
2310	0.146438918187703	-0.475179589130624	0.868674846069555	0.393495256938931
2311	-0.376226012766512	-0.464289345409504	0.96724119772812	0.502951852318616
2312	-1.05203880942953	-0.590535727299111	0.809691733033817	0.219156005734705
2313	-0.900573246612916	-0.663604410053638	0.69768978581543	0.034085375761792
2314	-0.444352180374782	-0.632183774464042	0.449040164111087	-0.183143610352954
2315	-1.17299163202671	-0.752186624155967	0.739511433666183	-0.0126751904897835
2316	0.800912746746562	-0.455655771901088	0.836230113060876	0.380574341159789
2317	0.397487051939417	-0.293561982885024	0.924453340818702	0.630891357933678
2318	-1.88466000924786	-0.617280225172094	1.01793147606683	0.400651250894733
2319	-1.77116910904017	-0.859620125423328	1.21314245451796	0.353522329094627
2320	-0.783643128741672	-0.860526058397165	1.02366579644967	0.163139738052507
2321	-0.053240048043374	-0.715187157443412	1.50137926408182	0.786192106638412
2322	1.36417246048961	-0.312711227907425	1.50812877834228	1.19541755043485
2323	1.21925454857956	-0.012175389404675	1.63236645218303	1.62019106277835
2324	0.350179504111722	0.0600675350860371	1.73965216175937	1.79971969684541
2325	1.23157541962496	0.295494222161522	1.4457197609813	1.74121398314282
2326	-0.217375439776904	0.198455119085114	1.60933859158918	1.80779371067429
2327	0.874135589727308	0.337308427046197	1.62984838135399	1.96715680840019
2328	0.167695795339847	0.309703941563052	1.57877810111292	1.88848204267597
2329	1.02861062211059	0.459286265729255	1.43166970325177	1.89095596898102
2330	0.808066952428197	0.537645180704526	1.33461773109231	1.87226291179684
2331	0.559374979990071	0.552061639684979	1.07278637413837	1.62484801382335
2332	0.784470815697351	0.608884005144219	1.11705467571557	1.72593868085979
2333	-0.837434602941816	0.3310251394805	0.77065450279486	1.10167964227536
2334	-0.348378067487746	0.201344848237064	0.881315133437474	1.08265998167454
2335	-0.574762203023609	0.0498947786207817	0.723135216674607	0.773029995295389
2336	0.1264732129953	0.0661450322739119	0.670176510768211	0.736321543042123
2337	-0.0122740222660832	0.0517001676327706	0.796470371118615	0.848170538751386
2338	0.578517489637005	0.158032015107637	0.800171203620945	0.958203218728581
2339	-1.00045792193578	-0.0707059136476504	0.958698346238713	0.887992432591063
2340	-1.88118848997866	-0.43412680392354	0.944713963107729	0.51058715918419
2341	-0.529589793706876	-0.461350923849032	1.04910025944827	0.587749335599235
2342	-2.23749732059466	-0.825221653435072	0.963208691053721	0.13798703761865
2343	-2.49350557388823	-1.1743354605508	1.26629239972379	0.0919569391729946
2344	-1.02628920439821	-1.16672239686258	1.37841084712119	0.211688450258615
2345	-0.521283013128234	-1.05948810924189	1.43602345791302	0.376535348671128
2346	-0.185234318238209	-0.904482361204422	1.52723375773806	0.622751396533642
2347	-1.93317242289084	-1.12716200931282	1.58845756553968	0.461295556226865
2348	-0.220565444665243	-0.966955289658621	1.40307031301571	0.436115023357084
2349	-0.865764694415488	-0.964828971378039	1.61627249872184	0.651443527343803
2350	-2.26651191252708	-1.24323753283321	1.49756521980939	0.254327686976173
2351	-1.07597220254904	-1.23307124202116	1.42692619763078	0.193854955609622
2352	-1.69137520915611	-1.34782838841001	1.48642701622734	0.138598627817336
2353	-0.764207733716474	-1.2563500982061	1.37889044615117	0.122540347945071
2354	-0.231919086330632	-1.07499627930001	1.04893774028142	-0.0260585390185819
2355	-2.35576136804	-1.35128478691532	1.28636008315063	-0.0649247037646925
2356	-0.563591193486974	-1.2190566499114	1.03263841551975	-0.186418234391645
2357	-0.517855059062206	-1.10165018083912	0.739936975843496	-0.361713204995625
2358	-0.405063829499651	-0.982967648086838	0.919455425031271	-0.0635122230555671
2359	0.221649005518449	-0.76045604166574	0.746773498494321	-0.0136825431714188
2360	0.785215500435269	-0.465565647588638	0.866133723886151	0.400568076297513
2361	-1.44193781405591	-0.669560476068667	0.369195681054948	-0.300364795013719
2362	-1.92940000568082	-0.934069753939116	0.66879752884056	-0.265272225098556
2363	-1.95279442601162	-1.15531051827226	0.448610971770453	-0.706699546501807
2364	0.156131282621442	-0.914661994139673	0.552115874288133	-0.36254611985154
2365	-2.52373795853336	-1.25360949498046	0.47714628485703	-0.776463210123425
2366	-0.571348391937279	-1.14063832427851	0.70705402306214	-0.433584301216373
2367	-1.54457758643312	-1.24279119151278	0.317862009249765	-0.924929182263013
2368	1.35958586107427	-0.745594195931085	0.219079167593185	-0.526515028337899
