t	xs_1	xs_2	xs_3	xs_4	x	V7	V8	V9	V10	y_true	y_err	y
2009	0	0	0.170369153370554	0	0.170369153370554	0.224054015934636	0.285858315127702	0.212621632684186	0.269791258647755	0.884617662593292	-0.416647436787465	0.467970225805827
2010	0	0	0.274103210033926	0	0.274103210033926	0.215360960087637	0.273338212171368	0.214127032923813	0.263824363440531	0.870393959024107	-0.398594330023737	0.471799629000369
2011	0	0	0.135035515938989	0	0.135035515938989	0.207287455772136	0.262385518733111	0.211947601325577	0.257840569659694	0.865409406357228	-0.38225883533592	0.483150571021308
2012	0	0	0.261716717634676	0	0.261716717634676	0.199748985568797	0.25251642678185	0.213172663934574	0.251859891294605	0.869790023702441	-0.529034332290547	0.340755691411894
2013	0	0	0	1.26316131449316	1.26316131449316	0.192678681452188	0.243460621973801	0.207437877556038	0.256451235756151	0.946502846791832	-0.545256662794972	0.40124618399686
2014	0	0	0	0.117735086517354	0.117735086517354	0.186022585742456	0.235050188846281	0.201765280033785	0.257209446291639	0.941511217493354	-0.616415120317805	0.325096097175549
2015	0	0	0	1.25083751199104	1.25083751199104	0.179736416808761	0.227172641053635	0.196221148828054	0.265103056975954	1.09703878845411	-0.516119459633443	0.580919328820664
2016	0	0	0	0.598844935260569	0.598844935260569	0.173783298405197	0.219748212777316	0.190814661948722	0.272001102492319	1.06598639277943	-0.356496899548576	0.709489493230857
2017	0	0	0	2.14606297920626	2.14606297920626	0.16813212618816	0.212717764907685	0.18554756095271	0.291064541607743	1.22435522248534	-0.323736581462492	0.900618641022847
2018	0	0	0	0.912131159045139	0.912131159045139	0.162756367349802	0.20603585239643	0.180419027210351	0.306808002676981	1.09278066863977	-0.0704840579523108	1.02229661068746
2019	0.126365323611498	0	0	0	0.126365323611498	0.173154219238584	0.199666512156303	0.175427106819141	0.312870516169402	1.00306669585764	-0.0669407984472626	0.936125897410373
2020	0.0231469600168263	0	0	0	0.0231469600168263	0.162783643934424	0.193580579914295	0.170569278350022	0.314396393617357	0.941119644703932	0.0591500516821387	1.00026969638607
2021	0.534555534723495	0	0	0	0.534555534723495	0.220635448384213	0.187753912442556	0.16584272164136	0.313742997989495	0.889442199395392	0.102436380196417	0.991878579591809
2022	0.0468637158173077	0	0	0	0.0468637158173077	0.18554021330654	0.182166169774823	0.161244460099294	0.311686926510714	0.843326022925493	-0.0251139439934456	0.818212078932048
2023	0.438410796493298	0	0	0	0.438410796493298	0.224479573570383	0.176799956803728	0.156771442138686	0.308643276654744	0.800472131619498	0.0507736136480771	0.851245745267575
2024	0.147708857989425	0	0	0	0.147708857989425	0.204811623773581	0.171640202956995	0.152420590499764	0.304872070813045	0.760453357553709	0.0140559700219214	0.77450932757563
2025	0	0.0531051323092102	0	0	0.0531051323092102	0.182376117071582	0.170225289866301	0.148188833371474	0.300551334409947	0.72289389316295	0.0367472678632903	0.75964116102624
2026	0	0.175355456577399	0	0	0.175355456577399	0.171331597879512	0.175917825908187	0.144073124624292	0.295810173332263	0.687556157434143	0.170045993986406	0.857602151420548
2027	0	0.0236902936797436	0	0	0.0236902936797436	0.162817908493973	0.168415396541462	0.140070457226184	0.290746054253357	0.654297898705096	0.125161193998853	0.779459092703949
2028	0	0.330617915886284	0	0	0.330617915886284	0.155659996293224	0.184167275978894	0.136177872231938	0.285434751545859	0.623025140382137	0.276427509606105	0.899452649988243
2029	0	0.0920293523698395	0	0	0.0920293523698395	0.14937843971435	0.177245940901652	0.132392464809089	0.279936493854285	0.593724341883222	0.405597313645025	0.999321655528247
2030	0	1.00576193232628	0	0	1.00576193232628	0.143724275183869	0.235334116864906	0.128711388228678	0.27429997526177	0.566592739685638	-0.00905887854812951	0.557533861137508
2031	0	0	0.0437304792248731	0	0.0437304792248731	0.138549839395308	0.205194342666125	0.126297924634062	0.268565089162322	0.542784149903507	0.0212724860093852	0.564056635912893
2032	0	0	0.00268424463472286	0	0.00268424463472286	0.13375953678864	0.193022867823891	0.122876000194704	0.262764858929159	0.523055263219602	-0.103058005484898	0.419997257734704
2033	0	0	0.0146226061357172	0	0.0146226061357172	0.129287441697994	0.183931763601571	0.119855640129121	0.25692684232185	0.507042281831366	-0.315767128922306	0.19127515290906
2034	0	0	0.646884463002566	0	0.646884463002566	0.125085841730188	0.176319600355118	0.133781004627531	0.251074179007565	0.501518953788297	-0.495977066357972	0.00554188743032535
2035	0	0	0.289468002015721	0	0.289468002015721	0.121118859210599	0.169613154331895	0.13807303329095	0.245226388855268	0.512533363363969	-0.394727938240686	0.117805425123283
2036	0	0	0.54804484238785	0	0.54804484238785	0.117358662110903	0.163537340966421	0.149083527104516	0.239399991721713	0.542846880748292	-0.628005560137154	-0.0851586793888616
2037	0	0	0	1.2556403707105	1.2556403707105	0.113783094270785	0.157937290868128	0.145296362573727	0.244098098550425	0.635486375677455	-0.501327079987611	0.134159295689844
2038	0	0	0	1.11676165532014	1.11676165532014	0.110374129533505	0.152716301386792	0.141420026141325	0.253350179051368	0.746236664796785	-0.416938278614352	0.329298386182433
2039	0	0	0	1.84688923013859	1.84688923013859	0.107116827197553	0.147809374523902	0.137597269609556	0.270907967645104	0.960070240050634	0.100883835821003	1.06095407587164
2040	0	0	0	3.20695478125376	3.20695478125376	0.103998604733253	0.143170327271345	0.133851822116958	0.304682568235683	1.29306345596994	0.115554084246588	1.40861754021653
2041	0	0	0	0.823101140783859	0.823101140783859	0.101008718118816	0.138764883479733	0.130192141754574	0.327417312630731	1.03527368675537	0.309366803328362	1.34464049008373
2042	0	0	0	6.4540215005817	6.4540215005817	0.0981378820272055	0.134566692991726	0.126621466022612	0.391307566725186	1.31838539246518	0.127134338599933	1.44551973106511
2043	0.0502162928415073	0	0	0	0.0502162928415073	0.101545896787373	0.130554902618308	0.123140700432596	0.424705639521829	1.09248996865563	0.322490797721289	1.41498076637691
2044	1.11478034872451	0	0	0	1.11478034872451	0.232507252528374	0.126712603603116	0.119749550107658	0.440304236105057	1.0017277952183	0.423626197608029	1.42535399282633
2045	0.722014988513806	0	0	0	0.722014988513806	0.244567555421588	0.123025800331912	0.116447047277873	0.448960741677186	0.933797701439805	0.43197197627711	1.36576967771691
2046	1.94472544225649	0	0	0	1.94472544225649	0.418893172828518	0.119482702612586	0.113231826956733	0.453391809969677	0.877963770402922	0.707215853553954	1.58517962395688
2047	1.11791453389428	0	0	0	1.11791453389428	0.408623607121986	0.11607322624319	0.110102283249699	0.454904398722033	0.830869892848522	0.672222111455005	1.50309200430353
2048	0.720311470422642	0	0	0	0.720311470422642	0.386182321172845	0.112788631904353	0.10705666355349	0.454268816667326	0.789720049809973	0.675761312280898	1.46548136209087
2049	0	0.118070122802077	0	0	0.118070122802077	0.301687406013697	0.117517598392228	0.10409312805481	0.451991865996884	0.753128910710013	0.319316118444131	1.07244502915414
2050	0	0.643226936139567	0	0	0.643226936139567	0.268299105096014	0.154699423179073	0.101209788717812	0.448431039347794	0.720197160018366	0.694826031831985	1.41502319185035
2051	0	0.938610437597342	0	0	0.938610437597342	0.245244214439397	0.198610996711021	0.0984047355791353	0.443850908095285	0.69037614172209	0.676843406147821	1.36721954786991
2052	0	0.000311216983736794	0	0	0.000311216983736794	0.227504030381597	0.169036020204324	0.0956760548847211	0.438454226292225	0.663418218094625	0.652324709746434	1.31574292784106
2053	0	3.19174564799648	0	0	3.19174564799648	0.213051995364279	0.370755557393293	0.0930218418126195	0.432400514076477	0.639326844904529	0.605994969841032	1.24532181474556
2054	0	0.0166472499383064	0	0	0.0166472499383064	0.200844924669742	0.288290790801706	0.0904402095039284	0.425817855098979	0.619426991935544	0.706667677882892	1.32609466981844
2055	0	0	0.13055420100476	0	0.13055420100476	0.190271317300748	0.260271251450389	0.0914105082918308	0.418810752939356	0.605139986584591	0.577966671053979	1.18310665763857
2056	0	0	0.40176845284679	0	0.40176845284679	0.180941285400283	0.241669495231501	0.0996434093037391	0.411465569842627	0.59745386288464	0.739335068372113	1.33678893125675
2057	0	0	1.23635587663206	0	1.23635587663206	0.172590892904485	0.227316087547095	0.130043817563618	0.403854414576507	0.604000543503312	0.660537783654609	1.26453832715792
2058	0	0	0.551140668741478	0	0.551140668741478	0.165033182527806	0.215444881126641	0.141759219291611	0.396037997779654	0.637518156132157	0.314436532838177	0.951954688970333
2059	0	0	0.122549225961959	0	0.122549225961959	0.158130907200503	0.205221763192666	0.14158527804435	0.388067777942294	0.684890219204519	0.223619175503402	0.908509394707922
2060	0	0	0.420531439242896	0	0.420531439242896	0.151780345760882	0.19618411304348	0.14916838752929	0.379987606685687	0.741640139024589	0.102149246658285	0.843789385682874
2061	0	0	0	0.0541868175418	0.0541868175418	0.145901200015043	0.188047648291909	0.145401799538559	0.372287666570629	0.780241390089939	-0.169316376176541	0.610925013913398
2062	0	0	0	0.420467284831158	0.420467284831158	0.140430023522863	0.180624629295636	0.141568631318648	0.367851830687643	0.842136410687512	-0.0939164511031469	0.748219959584365
2063	0	0	0	0.754755082401647	0.754755082401647	0.135315798802077	0.173784224596286	0.137784593403004	0.367968876813097	0.942096352798722	0.00542874145541615	0.947525094254138
2064	0	0	0	1.57129726900076	1.57129726900076	0.130516873010188	0.167431362501307	0.13407185068078	0.377314577150487	1.12333784654708	0.18503716211612	1.3083750086632
2065	0	0	0	0.19877865832934	0.19877865832934	0.125998781284718	0.16149459349053	0.130439347406955	0.380230348539	0.973910318744294	0.234817597955103	1.2087279166994
2066	0	0	0	0.49571402339625	0.49571402339625	0.121732666726519	0.155918713535879	0.126891094380627	0.382168847017066	0.943741880679955	0.312354380830399	1.25609626151035
2067	0.650324475468004	0	0	0	0.650324475468004	0.197571432392293	0.150660068323158	0.123428725682496	0.380124264461635	0.906918656819671	-0.0478548822894645	0.859063774530207
2068	0.355658769715607	0	0	0	0.355658769715607	0.19459005939947	0.145683447297053	0.120052568942538	0.375851558319452	0.868248460256758	0.0651657071585528	0.933414167415311
2069	1.36401655951241	0	0	0	1.36401655951241	0.326793357956772	0.140959961892506	0.116762174403238	0.370503539236396	0.834182061415819	-0.0621079627988144	0.772074098617005
2070	4.49144564214191	0	0	0	4.49144564214191	0.776138496012075	0.136465555550595	0.113556605948415	0.364469191671587	0.804715915069422	-0.172245568873381	0.63247034619604
2071	0.243437183760581	0	0	0	0.243437183760581	0.484122165670977	0.132179932111257	0.110434613682334	0.357965129058042	0.779399103847521	-0.108273966193266	0.671125137654255
2072	0.246550561112985	0	0	0	0.246550561112985	0.424881859942376	0.12808576883606	0.107394742143295	0.351131535096276	0.755313901953656	0.0748801477833186	0.830194049736975
2073	0	0.263482493829894	0	0	0.263482493829894	0.36234391724836	0.141789413207963	0.104435401138908	0.344066822195251	0.732066946210912	0.0713679750449235	0.803434921255836
2074	0	0.0126521988528496	0	0	0.0126521988528496	0.32714917056776	0.132679405794452	0.101554913712312	0.336843741245442	0.709583823718994	0.0958141343044362	0.80539795802343
2075	0	1.21377751654756	0	0	1.21377751654756	0.300983151108813	0.208241504849437	0.0987515495130514	0.329518013114907	0.687864708750197	0.0452741418361522	0.733138850586349
2076	0	0.959186707633915	0	0	0.959186707633915	0.280104517665323	0.239239170309475	0.0960235485221426	0.322133411802646	0.667105640294628	0.0342499738949285	0.701355614189557
2077	0	0.429161126165886	0	0	0.429161126165886	0.262729984492483	0.233347507983601	0.0933691382122208	0.31472497091257	0.647777619143461	0.300671299509779	0.94844891865324
2078	0	4.62667625195331	0	0	4.62667625195331	0.247853032363734	0.517831289002519	0.0907865461263568	0.307321116031264	0.631157936507772	0.250143380233025	0.881301316740797
2079	0	0	0.00190665807442254	0	0.00190665807442254	0.234847892075116	0.395336113896377	0.0883248500087676	0.299945143864015	0.6228389076019	0.222799654885092	0.845638562486992
2080	0	0	3.90264743641895	0	3.90264743641895	0.223298893130568	0.354768980282258	0.18994370953829	0.292616284305652	0.632927916402627	0.404150140880419	1.03707805728305
2081	0	0	0.494368912693413	0	0.494368912693413	0.212915994616388	0.327778685432543	0.199605968211754	0.285350485372584	0.683848085726796	0.00460227802254493	0.688450363749341
2082	0	0	0.0923775765040451	0	0.0923775765040451	0.203488884462004	0.307064986457174	0.197385468735933	0.278161007678466	0.765490753137985	0.112382528949594	0.877873282087579
2083	0	0	0.448230177737685	0	0.448230177737685	0.194860255734964	0.29003303118444	0.204373586321013	0.271058884205427	0.863539174238668	0.266390772845414	1.12992994708408
2084	0	0	0.115696145065058	0	0.115696145065058	0.186909388032051	0.275448334776341	0.202329198713509	0.264053282397437	0.957579629147369	0.296466559405052	1.25404618855242
2085	0	0	0	0.229227793637386	0.229227793637386	0.179541611983197	0.262623405996101	0.197092036504954	0.259066668351723	1.04171851583374	0.435389325382756	1.47710784121649
2086	0	0	0	2.41978834275832	2.41978834275832	0.172681300796205	0.251134618305092	0.191883460909608	0.273523983763093	1.33937058902217	0.451290920319081	1.79066150934125
2087	0	0	0	0.0187930922245578	0.0187930922245578	0.166267063923893	0.240701661895321	0.186760254527395	0.278432805318584	1.27309171065167	0.333943653523704	1.60703536417537
2088	0	0	0	0.434928170195032	0.434928170195032	0.160248363665706	0.231128920130036	0.181739559462522	0.281273174347233	1.3186082676593	0.371880279405693	1.690488547065
2089	0	0	0	0.715446013533075	0.715446013533075	0.154583078746548	0.222274104562475	0.176829329799448	0.286520142939186	1.33788439415561	0.192842482060896	1.53072687621651
2090	0	0	0	0.249135544032832	0.249135544032832	0.149235714499732	0.214030215048956	0.172033340460902	0.289076054184632	1.26521175292553	0.339468298587942	1.60468005151347
2091	0.0417004884515987	0	0	0	0.0417004884515987	0.149298005177258	0.206314556133327	0.167353093702514	0.288052834070278	1.20561969764291	0.224912074406507	1.43053177204942
2092	0.0904160086724926	0	0	0	0.0904160086724926	0.152859025594808	0.199061734244843	0.162788734031796	0.285285710618307	1.15019172715519	0.413012893679513	1.5632046208347
2093	0.0738338302096269	0	0	0	0.0738338302096269	0.150883944261851	0.192219019330745	0.158339546886654	0.281593896588896	1.09410889733917	0.278879454023305	1.37298835136247
2094	0.0488866981032612	0	0	0	0.0488866981032612	0.146249362726568	0.185743172236493	0.154004253952658	0.277294100185257	1.03756268308677	-0.056302850649819	0.981259832436954
2095	0.304781108426434	0	0	0	0.304781108426434	0.174574310235548	0.179598214175778	0.149781198717873	0.272569791916931	0.981317929933778	-0.0265011544821103	0.954816775451667
2096	0.337520228987545	0	0	0	0.337520228987545	0.190321561777805	0.173753820777149	0.145668468386381	0.267542087933576	0.926225316481451	0.100320604512972	1.02654592099442
2097	0	1.04785365159628	0	0	1.04785365159628	0.159352933688779	0.238262908759695	0.141663976821392	0.262296941229342	0.872944833802941	-0.0355166013316658	0.837428232471275
2098	0	0.0256008638281423	0	0	0.0256008638281423	0.148547287784013	0.209992671901879	0.137765522568141	0.256898252711677	0.822076572621902	-0.140939101790761	0.681137470831141
2099	0	1.48867401511749	0	0	1.48867401511749	0.140733588440424	0.297051327822889	0.133970830366224	0.251395083887235	0.774034312198759	-0.087368825563814	0.686665486634945
2100	0	0.535938691325688	0	0	0.535938691325688	0.13433434331403	0.288689481023161	0.130277581394555	0.245825991083857	0.729236709626073	-0.187041874057052	0.542194835569021
2101	0	0.0550980924737792	0	0	0.0550980924737792	0.128789050051472	0.262348565076315	0.126683435631385	0.24022180269581	0.688146101734464	-0.1336757946725	0.554470307061964
