t	x	y_true	y_err	y
1010	-1.29566542269527	0.0942713193043205	-0.178920913843559	-0.0846495945392388
1011	-1.10242709213345	0.0761688065001271	-0.0159586278643526	0.0602101786357745
1012	0.181906804973522	0.0530781669855354	0.0468397746355096	0.099917941621045
1013	1.03220906650444	0.025143501443396	0.0381984999489574	0.0633420013923534
1014	1.10630078624386	-0.00608856429948974	0.127712277489533	0.121623713190044
1015	1.56900614003574	-0.0377637294023404	-0.154919915946895	-0.192683645349235
1016	1.78139255837247	-0.0665543235594032	-0.0441679071226953	-0.110722230682099
1017	2.2686843982389	-0.0890684928846768	-0.0547454963096079	-0.143813989194285
1018	3.20843021135175	-0.102182550322417	-0.144423881788561	-0.246606432110978
1019	1.5992730177353	-0.102965094604777	-0.0749542875887639	-0.177919382193541
1020	1.34249590711927	-0.0888799614587683	-0.102619226984448	-0.191499188443216
1021	1.35126558771467	-0.059346315410263	0.153978461253774	0.0946321458435106
1022	0.627131900476059	-0.0155177155263446	0.129698545275784	0.114180829749439
1023	1.2671085831494	0.0403181569516671	0.223725316473026	0.264043473424693
1024	1.51965542629641	0.105029229219514	0.120320705843931	0.225349935063445
1025	1.9254551198518	0.175736590914829	0.19973262045626	0.375469211371089
1026	1.87025064887181	0.250277860928804	0.356780174431651	0.607058035360454
1027	2.38461694888483	0.327298550348998	0.369463767992597	0.696762318341595
1028	1.43012129529585	0.406012083345363	0.481120172374577	0.88713225571994
1029	0.736245229452858	0.4860386748584	0.336190460366113	0.822229135224513
1030	-0.622152578398508	0.566367209887921	0.493724742994506	1.06009195288243
1031	-0.921206399129302	0.644831997731416	0.334529634855947	0.979361632587363
1032	-0.379301016563465	0.71789489568488	0.28619610741441	1.00409100309929
1033	1.51569402964936	0.781679499946293	0.406649170888891	1.18832867083518
1034	1.38630967850784	0.833629065601613	0.40419300013684	1.23782206573845
1035	2.30740090207688	0.873763869055981	0.378656220702128	1.25242008975811
1036	0.709996701378156	0.903844826295699	0.302454799440838	1.20629962573654
1037	-0.176181262821265	0.926611393808424	0.197079198388034	1.12369059219646
1038	-1.68150589897673	0.943749448873696	0.212069661716297	1.15581911058999
1039	-0.00787031177980002	0.955115269131247	0.125192071199251	1.0803073403305
1040	-1.38029431862914	0.959030938262361	0.00363432021211378	0.962665258474474
1041	-0.842140515677058	0.954211328359389	0.166081866441783	1.12029319480117
1042	1.22275567047575	0.93931025714184	0.104577264066856	1.0438875212087
1043	1.68799591460749	0.914018105214666	0.0133577564503452	0.927375861665011
1044	-0.959542928769859	0.880436270909588	0.1006881582758	0.981124429185387
1045	0.946612326922342	0.84169224804874	0.173156170596773	1.01484841864551
1046	0.786851810054562	0.799636233739387	0.124060318934854	0.923696552674241
1047	1.79039064900898	0.756316055936052	0.138834100556179	0.895150156492231
1048	1.36777021915666	0.714012190115159	0.210385270033536	0.924397460148694
1049	2.11178428370517	0.675387966954462	0.196529299750705	0.871917266705167
1050	1.07256542506345	0.642845030041028	0.0947322630581404	0.737577293099168
1051	0.753701455184436	0.618453793557282	0.0621287338981372	0.680582527455419
1052	-1.10275956453513	0.602974348943722	-0.140481174172588	0.462493174771133
1053	-2.87666126411414	0.595509782976514	-0.0362058510712676	0.559303931905246
1054	-1.76655327227506	0.592637359791052	-0.0345144688740894	0.558122890916963
1055	-1.75091757254996	0.588933097187035	0.0649030553648871	0.653836152551922
1056	-1.22610776333452	0.579460919320167	0.0241303277382651	0.603591247058432
1057	-3.48821573517751	0.560675108025968	-0.0334791122872312	0.527195995738736
1058	-0.847691477319567	0.530291909345139	0.0173237397071381	0.547615649052277
1059	0.234942774894858	0.486250856192946	-0.0208983918632308	0.465352464329715
1060	-1.83141684101553	0.429028543817106	-0.115910992640403	0.313117551176703
1061	-2.3591134607219	0.361211265820331	-0.132798026957974	0.228413238862358
1062	-0.559276655173643	0.28479532978148	-0.139451758925536	0.145343570855943
1063	-1.73595761535476	0.201179781627779	-0.129618992589376	0.0715607890384028
1064	-1.09686452771201	0.11247286543282	0.0180542812591183	0.130527146691939
1065	-1.93862639862552	0.0205416618958932	-0.0344493405180559	-0.0139076786221627
1066	-0.698467847464422	-0.0728736876304056	0.0730360754783776	0.000162387847971998
1067	-1.13669097076554	-0.166462031380362	-0.0181835126978883	-0.18464554407825
1068	-1.73938016751064	-0.258532778538402	0.157418323279967	-0.101114455258435
1069	-1.33985003942756	-0.347678320795977	-0.000435756033534825	-0.348114076829512
1070	0.137283054369085	-0.433205002500817	-0.0283245394823581	-0.461529541983175
1071	0.0991593706293857	-0.514308108985972	0.000648810601223514	-0.513659298384748
1072	1.63549763087929	-0.589153123901076	-0.0160968538066381	-0.605249977707714
1073	1.16870343433923	-0.655246690157587	0.118016088602669	-0.537230601554918
1074	0.367192726397483	-0.709298046658288	0.263207058884508	-0.44609098777378
1075	0.802744285425069	-0.748634220435415	0.108432051768881	-0.640202168666534
1076	0.301561006676036	-0.772074863038854	0.0773491597012726	-0.694725703337582
1077	0.672815676238292	-0.779507808417978	0.163083115037002	-0.616424693380976
1078	0.167333677209186	-0.771853047886706	0.0453053214108407	-0.726547726475865
1079	0.0142656656142475	-0.750590949150138	0.0448713717799017	-0.705719577370237
1080	-0.321127977308293	-0.717871147022996	0.0154682839997745	-0.702402863023221
1081	1.49015999596137	-0.676343503775228	0.0185295666928771	-0.657813937082351
1082	0.503069617323876	-0.62857081708551	-0.00271215770529115	-0.631282974790801
1083	1.6021611275862	-0.575834969703593	0.118155258379353	-0.45767971132424
1084	0.499033382100985	-0.51900633956187	0.183254333823317	-0.335752005738552
1085	0.796240889677485	-0.458382517441729	0.309711023428167	-0.148671494013562
1086	1.11292064298966	-0.394664856863608	0.249032083958003	-0.145632772905605
1087	-0.154830236252495	-0.328641289698398	0.385593227195865	0.0569519374974671
1088	-0.923814344839495	-0.261143915709538	0.25602825030154	-0.00511566540799746
1089	-0.570338717792726	-0.194028797837604	0.372713371591136	0.178684573753532
1090	-0.612131000688294	-0.130051384817198	0.507179983378116	0.377128598560918
1091	-0.577596491504536	-0.0718237872588298	0.534243712315149	0.462419925056319
1092	0.0185685623195797	-0.0214098481458744	0.602302252596971	0.580892404451097
1093	1.46448274482691	0.019943330207039	0.510406495034209	0.530349825241248
1094	0.835910942613791	0.0524349900845514	0.37368679995995	0.426121790044502
1095	-0.562278855083548	0.0780150217007571	0.337894251065364	0.415909272766121
1096	1.36055745485642	0.0986936801131802	0.4254239963429	0.52411767645608
1097	1.14341630461023	0.115607970957283	0.403343831846833	0.518951802804116
1098	0.24847386823179	0.13051089850832	0.602594639219331	0.733105537727651
1099	-0.404328190951299	0.145120571715158	0.448211685711804	0.593332257426962
1100	-0.0496447191530308	0.160053063870544	0.496015887549609	0.656068951420153
1101	-0.62512762340616	0.174792108643769	0.305190016830877	0.479982125474646
1102	1.48561139742938	0.18841199015906	0.189388863572944	0.377800853732004
1103	-0.968151028708488	0.200054009796453	0.00906532493456487	0.209119334731018
1104	-0.511641080561123	0.209938134127972	0.0168986018113153	0.226836735939287
1105	0.117057580052486	0.217415038913127	-0.217660426036058	-0.000245387122931651
1106	0.248741085946594	0.221690025888291	-0.235279356715491	-0.0135893308272005
1107	-0.229062630088894	0.222630842262368	-0.180012873770325	0.0426179684920431
1108	-0.742774950783662	0.220572559350508	-0.413966958403668	-0.19339439905316
1109	-1.00499731375776	0.215638493789257	-0.482936801915763	-0.267298308126505
1110	-1.15500428257555	0.207408021696064	-0.452621833658306	-0.245213811962242
1111	-0.484312331010595	0.195061679532856	-0.311554421187168	-0.116492741654312
1112	-0.684928128782978	0.177824816409255	-0.341606289952643	-0.163781473543388
1113	-0.547252008961527	0.155594320307665	-0.266134145323378	-0.110539825015713
1114	0.77885250765653	0.128696143156905	-0.378787141496453	-0.250090998339548
1115	-0.769370512149251	0.0980829772360491	-0.160699841830914	-0.0626168645948649
1116	0.487987887361009	0.0655834453884923	-0.254696288209802	-0.189112842821309
1117	2.33874817402918	0.0325759686993595	-0.162811134295935	-0.130235165596575
1118	1.73997650549506	0.00114874565005617	-0.146800348042287	-0.14565160239223
1119	0.641246358616424	-0.0252320595421685	0.001388330884375	-0.0238437286577935
1120	-0.590480749727878	-0.043483100100601	0.106333127444623	0.0628500273440216
1121	-0.320426111125424	-0.0524537967660893	0.177474184126021	0.125020387359931
1122	0.059974008445106	-0.0532016506439457	0.288312267265022	0.235110616621077
1123	1.45313334683558	-0.0476873812198103	0.295782078344474	0.248094697124664
1124	1.16701311339524	-0.0374972568656758	0.231245047813796	0.19374779094812
1125	0.715721215965548	-0.022924942431673	0.105822467858105	0.0828975254264316
1126	0.347661850692656	-0.00384360846951269	0.127216082478121	0.123372474008609
1127	-0.103679284083085	0.0194848099338398	0.194260707095646	0.213745517029485
1128	-1.47105996810095	0.0461233327568842	0.317160882381825	0.363284215138709
1129	-1.04269695452994	0.0742027589565725	0.157758764069164	0.231961523025737
1130	-0.548703067209124	0.100710318642277	0.198873315482165	0.299583634124442
1131	-0.426989947892388	0.122797333330328	0.355242129043363	0.478039462373691
1132	-0.849354124704876	0.138633591540205	0.458847326325987	0.597480917866193
1133	0.47307402834642	0.147304742819099	0.602221126813503	0.749525869632602
1134	0.464996523262254	0.148590298286864	0.59645835365986	0.745048651946724
1135	0.668497951386662	0.14364784033268	0.468481761287783	0.612129601620464
1136	0.53882734639407	0.134443086498011	0.579539891500835	0.713982977998846
1137	1.37471269143997	0.123218322247037	0.456383976346932	0.579602298593968
1138	0.313616370509519	0.112170882731965	0.58407330678084	0.696244189512805
1139	0.416838168619503	0.103497581475026	0.608082101321439	0.711579682796464
1140	-1.37978946042006	0.0984061216007757	0.638291982259244	0.73669810386002
1141	0.246046415946255	0.0969333256895958	0.661722035889985	0.75865536157958
1142	0.879190591162559	0.0975968472043153	0.882212421703468	0.979809268907784
1143	-0.650725425504587	0.0994512355215646	0.770223135569628	0.869674371091193
1144	-1.52803727704121	0.102266794194434	0.644783943158054	0.747050737352488
1145	-1.59190162595198	0.104954909604753	0.670637634230563	0.775592543835316
1146	1.38317655690149	0.105341896936561	0.743298635399425	0.848640532335986
1147	-1.11569308580353	0.101620965402935	0.867892959009189	0.969513924412124
1148	-0.88440059843872	0.0940870175048105	0.858324578073492	0.952411595578302
1149	0.172875129963564	0.0827200804024118	0.763222313726831	0.845942394129243
1150	-1.63833719632579	0.067483427710871	0.977634722851944	1.04511815056282
1151	-0.177141216381362	0.0488288987436829	0.849828903169161	0.898657801912844
1152	1.07083743404386	0.0266280675142256	1.07823900353558	1.10486707104981
1153	-0.502721742973269	0.00166053294291255	0.840438261495205	0.842098794438117
1154	0.245684401542738	-0.0241586600652938	0.989854139022949	0.965695478957655
1155	-1.01882897356555	-0.0494304416518884	1.02950602189662	0.980075580244736
1156	-1.58217394528477	-0.0731565148829777	0.996349121889767	0.92319260700679
1157	-0.799873129434539	-0.0955949473731371	0.939272610561575	0.843677663188438
1158	-0.735386810990814	-0.117948250342506	1.05491486499858	0.936966614656075
1159	-0.0893858339037648	-0.141146261714702	1.04060897164667	0.899462709931968
1160	0.741939025799059	-0.16551020201029	0.741436177186678	0.575925975176388
1161	-0.671847078423428	-0.190335616803802	0.68031165333521	0.489976036531408
1162	0.833797492087325	-0.214148204667557	0.545194795117518	0.331046590449961
1163	-0.307672466417237	-0.235908554416027	0.477785184083666	0.241876629667639
1164	-0.307176276282813	-0.254329750954194	0.472611511828952	0.218281760874758
1165	0.331287400771134	-0.268854783987906	0.473430349576666	0.20457556558876
1166	1.83434803210813	-0.279431516667217	0.649335035699839	0.369903519032622
1167	0.0403382633989052	-0.28552774986635	0.647319426102869	0.361791676236519
1168	1.42214371765078	-0.285786063518814	0.670867705071268	0.385081641552455
1169	-0.0491501596862319	-0.279566546498741	0.690264529177547	0.410697982678806
1170	0.278380827924699	-0.266385268532728	0.723611119753596	0.457225851220868
1171	-0.674070566150584	-0.24683809840975	0.569239731755676	0.322401633345927
1172	-0.117811628761857	-0.222256312441235	0.522312452024023	0.300056139582788
1173	0.477190510693188	-0.194740099299587	0.296638976736196	0.10189887743661
1174	0.301374509698041	-0.16611623106994	0.338943164297852	0.172826933227912
1175	0.491759512816651	-0.137394856767999	0.25930022254822	0.121905365780221
1176	-1.42008618694352	-0.109094984764345	0.20779018831548	0.0986952035511357
1177	-1.83533189098457	-0.0817645577428141	0.501545727117257	0.419781169374443
1178	-0.0139638312182212	-0.0573201598641213	0.538686340875371	0.48136618101125
1179	-1.11112173110925	-0.0381466326523064	0.516280034323901	0.478133401671595
1180	-1.02045831318832	-0.0253851721243208	0.657671759604622	0.632286587480301
1181	-1.19073879132455	-0.0198237672728536	0.56663607725725	0.546812309984396
1182	-0.746719843200935	-0.0219620487804174	0.751919326087582	0.729957277307164
1183	-3.16370210179407	-0.0319444935120674	0.554879478347546	0.522934984835479
1184	-3.11889659085364	-0.0497968115637767	0.563034385150841	0.513237573587065
1185	-1.93427759691573	-0.0769595346654322	0.421639003010626	0.344679468345194
1186	-1.65949224533778	-0.115130949927471	0.334546087912864	0.219415137985393
1187	-0.350974880774317	-0.164684364559979	0.437640793896028	0.272956429336049
1188	-1.16979227614926	-0.224397375214975	0.315948800797638	0.0915514255826626
1189	-0.609807179692299	-0.291446629799173	0.282477841332756	-0.00896878846641713
1190	-0.33202855502212	-0.362768947318685	0.226819100057385	-0.135949847261299
1191	0.421232386514454	-0.435155078545401	0.0729951789797858	-0.362159899565615
1192	-1.11661657117037	-0.505275243952261	0.0847259434432419	-0.420549300509019
1193	0.3472477622945	-0.569981552659418	0.214885006502045	-0.355096546157373
1194	-0.246535856919569	-0.62739997040327	0.0655042731210125	-0.561895697282258
1195	1.07462831353201	-0.67591114722353	0.0389018635120819	-0.637009283711448
1196	1.73453685094546	-0.714310373760021	-0.0167113545446653	-0.731021728304686
1197	0.735567565856012	-0.740928143631594	0.208459504447983	-0.532468639183611
1198	-0.467562340949329	-0.75390780921337	0.232882746666259	-0.521025062547111
1199	0.138663772733128	-0.752739329702491	0.217903791545855	-0.534835538156636
1200	1.5243775777238	-0.738762241963633	0.266142484985903	-0.47261975697773
1201	-0.568452216452851	-0.713661399003669	0.277037060442733	-0.436624338560936
1202	-0.502065437737329	-0.678652969233291	0.403328588208178	-0.275324381025113
1203	-0.0332810287779903	-0.636077621479325	0.374316758467317	-0.261760863012008
1204	1.00790548434313	-0.588781989701376	0.24333556165288	-0.345446428048496
1205	0.924644830371823	-0.538981271803092	0.299799788623954	-0.239181483179138
1206	-1.72229922765669	-0.487579046525032	0.156459082910831	-0.331119963614201
1207	-1.06044360353077	-0.435325055006875	0.251879466765642	-0.183445588241233
