t	x	y_true	y_err	y
1644	-1.24766527397093	-0.0968385248750003	0.399330609891271	0.302492085016271
1645	-0.571092117348008	-0.148368335507747	0.296034200076431	0.147665864568683
1646	-1.64811976540003	-0.196737460846666	0.342167997376959	0.145430536530293
1647	0.602184884755595	-0.276670402935043	0.383520609706944	0.106850206771901
1648	1.53565154207512	-0.301438979519597	0.168818977913009	-0.132620001606588
1649	1.11642990812522	-0.257845602445817	0.413795793136887	0.15595019069107
1650	1.13587452812765	-0.183589437930582	0.510125694457677	0.326536256527095
1651	1.18911170564674	-0.0905825451339286	0.392536093971848	0.301953548837919
1652	1.12106772942661	0.0136807425891616	0.383018502968216	0.396699245557378
1653	0.604252772846959	0.119835090244177	0.340514351004835	0.460349441249012
1654	0.732079093369491	0.206843684469894	0.355864884162732	0.562708568632626
1655	-0.157800769304139	0.282345734598842	0.321554808723807	0.60390054332265
1656	0.012495357713624	0.318510950029345	0.39151037195896	0.710021321988305
1657	0.953422797601	0.33269662749319	0.376529496345364	0.709226123838555
1658	-0.108652458810229	0.362497508664747	0.347316598836841	0.709814107501587
1659	0.464171010532209	0.367004213481804	0.288285335174709	0.655289548656513
1660	-1.19771921849096	0.373167168717942	0.24076194109502	0.613929109812962
1661	0.743098886976913	0.325812210551199	0.206951839611554	0.532764050162754
1662	0.887671863005648	0.307699435753011	0.0422302357458891	0.3499296714989
1663	-1.19773572296045	0.314518095651203	0.0154035098071502	0.329921605458353
1664	-1.1696841424416	0.269529251861313	0.0582685749381611	0.327797826799474
1665	0.0142489948189046	0.192209735197776	0.0230718472888217	0.215281582486598
1666	-0.90325626209698	0.13453182558951	0.0106874866247814	0.145219312214292
1667	-0.216399709897115	0.0618677000218772	0.14772335972837	0.209591059750247
1668	-2.1598037596798	0.00403967383981212	0.047529174100054	0.0515688479398661
1669	-0.982857931335944	-0.105588259463198	0.237966030672551	0.132377771209353
1670	-1.95788322949241	-0.20779242529892	0.316219648778708	0.108427223479787
1671	0.0249836715618262	-0.333593339190419	0.313790212349139	-0.0198031268412802
1672	0.313506672371083	-0.406140627532814	0.321563781744905	-0.0845768457879082
1673	0.0218882553291096	-0.431158239029091	0.363781834187966	-0.0673764048411246
1674	1.17650398444716	-0.433043991816622	0.190789310526855	-0.242254681289767
1675	0.630833878293212	-0.381549256709785	0.230345735018366	-0.151203521691419
1676	0.172365647441481	-0.313834828185034	0.171436925276401	-0.142397902908633
1677	-0.810100696201177	-0.252487492868115	-0.0726322656432898	-0.325119758511405
1678	1.03349430354279	-0.229598948003579	-0.172289068198682	-0.401888016202261
1679	-0.605995251174116	-0.172865868589331	0.0149745856129059	-0.157891282976426
1680	-2.22176232275875	-0.149002306081971	0.00649508255015811	-0.142507223531813
1681	-1.34332042091079	-0.200871089133807	0.249082480559397	0.0482113914255903
1682	-1.03790852572554	-0.273032153077442	0.219192397289772	-0.0538397557876699
1683	0.253289106214128	-0.346422428047524	0.419855179204621	0.073432751157097
1684	1.12462774382242	-0.375939442149739	0.513987109064224	0.138047666914486
1685	1.80183535218218	-0.346541774464065	0.443408026436221	0.0968662519721558
1686	1.36615322873693	-0.256440351198877	0.288937668320682	0.0324973171218054
1687	1.0869914260797	-0.142876839029905	0.295869457495046	0.152992618465141
1688	0.208246632059121	-0.0264600836571428	0.262147201377375	0.235687117720232
1689	0.163805324101464	0.0592657577533834	0.327823811550952	0.387089569304335
1690	-0.582956920705051	0.120146619703883	0.271486032258609	0.391632651962492
1691	1.21613687539815	0.137917049046249	0.146049483178862	0.283966532225111
1692	1.57103385280981	0.185124717598548	0.237986879564794	0.423111597163342
1693	2.96480463782937	0.262136185416714	0.115140558294394	0.377276743711108
1694	1.43719723050149	0.402240173121804	-0.0891168252618491	0.313123347859954
1695	1.97939316193116	0.530004762674328	-0.00506495890748454	0.524939803766844
1696	0.836227439430661	0.663056347758361	0.262564697368391	0.925621045126751
1697	-0.117101466314035	0.757842233800896	0.245423054395314	1.00326528819621
1698	-0.274572749835355	0.792642541166534	0.388889588510453	1.18153212967699
1699	0.171607676766976	0.78093276208278	0.415661636039414	1.19659439812219
1700	1.31513284435386	0.753043171419384	0.384059095094757	1.13710226651414
1701	0.377333382343179	0.752673908804997	0.588850000893234	1.34152390969823
1702	-0.172133860424355	0.740051996794953	0.500212934229243	1.2402649310242
1703	-0.671970959704288	0.701636996698584	0.586660488958646	1.28829748565723
1704	-1.67689121026719	0.630825353233041	0.480086734490961	1.110912087724
1705	-0.861123467700323	0.507713992962565	0.577438325810159	1.08515231877272
1706	-2.56480996169587	0.380306109185184	0.408833321507031	0.789139430692214
1707	0.492903933902515	0.198410195553433	0.583842432129772	0.782252627683205
1708	0.244289705237505	0.0861044733909412	0.518344268054658	0.6044487414456
1709	-0.0141506621634065	0.0159947290417108	0.578113140270867	0.594107869312578
1710	0.781085334221582	-0.0319902247516774	0.344819724158723	0.312829499407046
1711	-0.123904812058041	-0.0375244057555006	0.359162612416295	0.321638206660794
1712	0.0877953472773938	-0.0440588682412253	0.51150281972429	0.467443951483065
1713	0.549373480545987	-0.0441161093245903	0.164253043750179	0.120136934425589
1714	-1.22969401828388	-0.024713329694709	0.446161910378655	0.421448580683946
1715	-1.89851916469579	-0.0511667460164561	0.421930949133565	0.370764203117109
1716	-0.868908212339926	-0.129392777716329	0.626405703305921	0.497012925589591
1717	0.191874418562275	-0.206033672141628	0.502941619123229	0.296907946981601
1718	0.87050532804571	-0.24435389490015	0.438272897529019	0.19391900262887
1719	1.52522475832294	-0.233503216871837	0.284810904314328	0.0513076874424915
1720	1.7708435381338	-0.168607278512967	0.457941973935026	0.289334695422059
1721	-1.83632163817405	-0.0615722785973193	0.303948810642977	0.242376532045658
1722	-1.76714770233025	-0.0479395172632907	0.172100367153152	0.124160849889861
1723	-1.66152153260756	-0.0950987082836181	0.283578207934154	0.188479499650536
1724	0.321621389812019	-0.177999205706607	0.103840431969765	-0.0741587737368427
1725	0.579967430950304	-0.217187424048831	-0.149070571867118	-0.366257995915949
1726	1.7279991431261	-0.217326123877466	0.112181686796981	-0.105144437080486
1727	1.7616988706194	-0.15368743645387	0.00851733373567095	-0.145170102718199
1728	1.2181083042136	-0.0482849220891586	-0.0951048902096394	-0.143389812298798
1729	1.15631311784823	0.0638471773996941	0.0523071622063972	0.116154339606091
1730	1.31435631186719	0.174782010857135	-0.0646546572716784	0.110127353585457
1731	1.41345157754594	0.286444929174397	0.244480091796883	0.53092502097128
1732	0.271165755695998	0.398172110573628	0.0932298708471286	0.491401981420757
1733	-1.16961194635618	0.468862195513133	0.0293101795972754	0.498172375110408
1734	0.193595568737384	0.462537158568736	-0.0254503035625714	0.437086855006165
1735	0.642753487958459	0.449439169673725	-0.175344184525342	0.274094985148384
1736	-1.14718562044153	0.446941092164024	-0.267830469082294	0.17911062308173
1737	-0.0422372330781045	0.39301130315421	-0.374361763201869	0.0186495399523405
1738	0.344874930710016	0.342564070058765	-0.48567356591117	-0.143109495852405
1739	1.00228235954084	0.308786511760002	-0.446186835624952	-0.137400323864949
1740	0.462625096415005	0.308822439056179	-0.725879579038381	-0.417057139982202
1741	-0.235188883710857	0.313849683156765	-0.560372102593101	-0.246522419436336
1742	-0.264162373788265	0.299204648448425	-0.961990535816822	-0.662785887368396
1743	1.00671141576061	0.27090524586625	-0.673774390448979	-0.402869144582729
1744	0.522434281680595	0.276003062021991	-0.687819465289418	-0.411816403267427
1745	-0.589600805484071	0.28746049327679	-0.790808687364222	-0.503348194087432
1746	-1.34878374450727	0.266386134581217	-0.815465803495181	-0.549079668913965
1747	-1.06764668545858	0.199334880828508	-0.828142659719516	-0.628807778891009
1748	1.44670455506159	0.112874621202862	-0.891351066331604	-0.778476445128742
1749	0.499347292501003	0.0985881411420256	-0.913586535840721	-0.814998394698695
1750	-1.26614665033554	0.102125404196052	-0.738626602815891	-0.636501198619839
1751	-0.653889440643324	0.0596754828413076	-0.722774175957753	-0.663098693116445
1752	-0.0191717387920961	0.00784522460510004	-0.748678791021758	-0.740833566416658
1753	-1.10749860250567	-0.027783278792948	-0.675083357192841	-0.702866635985789
1754	-1.79449018629082	-0.0870225874511932	-0.743552106088629	-0.830574693539823
1755	0.174805908704327	-0.182640620462427	-0.564571063483871	-0.747211683946298
1756	-1.58759037279573	-0.235009241710202	-0.360004398803602	-0.595013640513805
1757	-1.60625800158734	-0.314383280234943	-0.389856197177861	-0.704239477412805
1758	-1.40270174653532	-0.409862826772864	-0.42136659131694	-0.831229418089804
1759	-1.85273947560875	-0.506334589056299	-0.3696198099749	-0.8759543990312
1760	0.226013261318892	-0.615039921349204	-0.267518650354831	-0.882558571704034
1761	-1.54936163540991	-0.660296210607048	-0.108679815479434	-0.768976026086482
1762	-1.33829277556092	-0.719676439879109	-0.0740291386855594	-0.793705578564669
1763	-1.43521443303175	-0.779660738977086	-0.0537812557239078	-0.833441994700994
1764	-1.21210373749566	-0.841253071368941	-0.0134831202648148	-0.854736191633756
1765	0.346146233220845	-0.894592763091154	0.102085842438928	-0.792506920652226
1766	1.25918172072906	-0.889616393071814	0.0759064611675757	-0.813709931904239
1767	1.45249877307734	-0.815811904823016	-0.198569738648434	-1.01438164347145
1768	-0.922598869296198	-0.691964672280445	-0.346604646854535	-1.03856931913498
1769	-1.19431706665134	-0.616424843563579	-0.401336201046953	-1.01776104461053
1770	0.603444624652023	-0.584647126251243	-0.611386057203231	-1.19603318345447
1771	2.49599336848123	-0.524372887526777	-0.363783077250357	-0.888155964777134
1772	0.845841677033687	-0.384997868403439	-0.209943977516954	-0.594941845920394
1773	0.172203409095629	-0.25122086762704	-0.296145155493061	-0.547366023120101
1774	-0.276174381756868	-0.147653182338106	-0.182141181469124	-0.329794363807229
1775	-0.0132729833665021	-0.0824225171694712	-0.0421352347716445	-0.124557751941116
1776	-2.25472587043513	-0.0364234911099903	0.016009095188278	-0.0204143959217123
1777	-0.555570621036044	-0.0782331355044402	-0.0151590434126678	-0.0933921789171079
1778	-2.8792809952647	-0.121882861774731	0.19037882642867	0.0684959646539397
1779	-3.62143784854344	-0.241431491326448	0.136963928444721	-0.104467562881727
1780	-2.79726257276106	-0.432233549383617	0.1486951687022	-0.283538380681417
1781	-1.96652598391282	-0.637537626114578	0.351242219494098	-0.28629540662048
1782	-1.79391234337951	-0.818610720757955	0.497741799101719	-0.320868921656236
1783	-0.45903016486704	-0.971838541035204	0.632177179396191	-0.339661361639013
1784	0.312602050458563	-1.05764990962286	0.567696096949249	-0.489953812673614
1785	1.1229045680218	-1.07018068194342	0.727586281859409	-0.34259440008401
1786	0.834936784411726	-1.00664147510165	0.704869706275154	-0.301771768826499
1787	0.0236911641254623	-0.903629565101292	0.749135311177441	-0.154494253923851
1788	1.86504232027156	-0.804110801360466	0.960628398469329	0.156517597108863
1789	1.02797014546463	-0.649900772098196	0.91283931899138	0.262938546893183
1790	-0.3468911197028	-0.491510676892616	0.832342386576805	0.340831709684189
1791	-0.931820306873675	-0.380548714911673	0.920016124077651	0.539467409165978
1792	-0.0557940757505858	-0.32418080998652	0.759458909793923	0.435278099807403
1793	-0.684184897279857	-0.277571378315253	0.845818987801915	0.568247609486661
1794	-0.477630973728767	-0.259614080375628	1.02329096675212	0.763676886376494
1795	-0.471149470264924	-0.254688450653287	0.880508707173191	0.625820256519904
1796	1.11388324215578	-0.258447794122461	1.10359799093882	0.845150196816356
1797	1.4446341747279	-0.215996721632149	1.06872373923921	0.852727017607065
1798	2.23970447147303	-0.133132922842665	0.804928494278316	0.671795571435651
1799	1.63539985351275	0.00013549317516281	0.918139128877263	0.918274622052425
1800	0.604949676730674	0.143021617973435	0.605250500763337	0.748272118736772
1801	-0.487689815083773	0.253913206364391	0.657445797820855	0.911359004185245
1802	-1.65929391096243	0.303931377799401	0.727933572042237	1.03186494984164
1803	-1.40859869933674	0.273132221348229	0.851559914589845	1.12469213593807
1804	0.287842773218746	0.197381680434721	0.989029886862196	1.18641156729692
1805	0.145519393310436	0.149545529763689	0.682189185737822	0.831734715501511
1806	-0.352584666462813	0.117331799389048	0.793847481918007	0.911179281307055
1807	-0.138940718181373	0.0803360621720857	0.376423811031378	0.456759873203464
1808	-0.757780861781207	0.0483471506418384	0.315913323915905	0.364260474557743
1809	0.421901548328624	0.000498985389451065	0.146510112886243	0.147009098275694
1810	1.46744581783162	-0.0177740439810542	0.134322979965864	0.116548935984809
1811	-0.194075995952323	0.018618928044449	0.327938589623878	0.346557517668327
1812	0.170176419306578	0.0360462364854766	0.312734291414489	0.348780527899966
1813	0.506640964302431	0.0521168307002729	0.456078510490317	0.50819534119059
1814	0.124687474988622	0.0777688907239275	0.419884982601367	0.497653873325294
1815	-0.304548916439649	0.0964920273945153	0.331444078398083	0.427936105792598
1816	0.129222461757271	0.0958981915510331	0.261366231571377	0.35726442312241
1817	-1.1072328366119	0.0965809930667892	0.0126121882300982	0.109193181296887
1818	-0.0594891817638654	0.0576041552318829	0.112820234442619	0.170424389674502
1819	0.684887867655858	0.0276361861647222	0.272019457353558	0.29965564351828
1820	-1.04826352529922	0.0290695214212068	0.0764191605248182	0.105488681946025
1821	0.738618282718347	-0.00525469067228	-0.00755216225370349	-0.0128068529259835
1822	-0.420548232910066	-0.00390105652602628	-0.218103020360155	-0.222004076886181
1823	-0.20173915271696	-0.0166381362588035	0.187472158305324	0.170834022046521
1824	-0.0962735367853377	-0.031236153205026	0.160009969518292	0.128773816313266
1825	-0.347408256284264	-0.0431480064216215	0.179691214685817	0.136543208264195
1826	0.788244640515306	-0.061092332860131	0.193485320478033	0.132392987617902
1827	0.6757052435839	-0.0452989646032933	0.0147174935330607	-0.0305814710702325
1828	0.145362197555846	-0.011095068913859	0.0262961568151266	0.0152010879012677
1829	0.107918927841716	0.0169575558426131	-0.076041428756656	-0.0590838729140428
1830	-0.765467441981353	0.0387388538384043	-0.304333189557612	-0.265594335719208
1831	-1.05721114255491	0.0269979229307145	-0.346941749997017	-0.319943827066302
1832	-0.659548778464958	-0.0163822217393736	-0.143173707293703	-0.159555929033076
1833	-1.19899234617167	-0.0665222211486899	-0.052526172437843	-0.119048393586533
1834	-0.119271308186622	-0.137212321065106	-0.0417505299299296	-0.178962850995035
1835	-1.02142684224081	-0.18399475909053	0.0647872668406341	-0.119207492249896
1836	-0.0674782588204678	-0.24275910868264	-0.0179270062853327	-0.260686114967972
1837	-1.75444935551517	-0.276383181379093	-0.258247745024332	-0.534630926403426
1838	-1.24975745329438	-0.347297389232593	-0.390596972688488	-0.737894361921081
1839	-1.41314829011089	-0.424349513627347	-0.244073548396607	-0.668423062023955
1840	0.258761796250139	-0.508335110333271	-0.393445755628039	-0.90178086596131
1841	-1.36419559592153	-0.539454940275924	-0.544667202549694	-1.08412214282562
1842	-1.73980478208183	-0.58726583995114	-0.524780197263509	-1.11204603721465
1843	-0.299440855083877	-0.656995013578132	-0.439277416284699	-1.09627242986283
