t	x1	x2	x3	y1	y2	y3	y_true	y_err	y
599	1.32412938450956	1.39329044454166	1.11105230015524	0.205573972570168	-0.240989636579689	-0.38923308387706	-0.424648747886581	0.415383933911513	-0.00926481397506845
600	0.796101686536527	0.861979816246787	0.413398417803037	0.383834946481872	-0.150142709781493	-0.383247226778171	-0.149554990077793	0.489882623195259	0.340327633117466
601	-0.628732315206516	-1.48380640588338	-0.397581007276067	0.50759704491413	-0.0560835480471829	-0.371135182839424	0.0803783140275229	0.684015126295099	0.764393440322622
602	-1.12947381347217	-1.63954111836947	-0.835193025932386	0.440604490218367	-0.0397845003676977	-0.361455172291154	0.0393648175595152	0.846624899806701	0.885989717366216
603	-0.0429367607626276	0.0818224561941188	1.28377448316182	0.241476559770307	-0.081245370766721	-0.357813680934949	-0.197582491931363	0.854238140660752	0.656655648729389
604	0.124143581977329	0.543172831784279	0.366210275121829	0.121151778716141	-0.103688196618755	-0.339975877089529	-0.322512294992143	0.843013317409609	0.520501022417466
605	0.399907230372488	-0.581200163420074	0.101733431109747	0.0672330683661953	-0.097536537868681	-0.31897911758893	-0.349282587091416	0.60685997756591	0.257577390474494
606	-0.871862077859086	-0.761318231047482	-0.421213338298223	0.0785888770249315	-0.109241907372291	-0.297979254303923	-0.328632284651282	0.690790500021158	0.362158215369876
607	-2.00392136246945	-2.00082904044275	-1.5277767119119	-0.0183586261396792	-0.138431307572391	-0.281898840920229	-0.4386887746323	0.688340363573598	0.249651588941298
608	1.32227649195412	-0.286498602763103	0.297001943449908	-0.274847554533721	-0.218974507700291	-0.280004354806732	-0.773826417040745	0.79234836742745	0.0185219503867051
609	-1.77827832111062	-2.2159942517045	-1.81939245861853	-0.218406838116332	-0.275151655395822	-0.273230199849239	-0.766788693361392	0.743133447243044	-0.0236552461183482
610	0.761744721931884	1.84508708618194	1.31787168732915	-0.360030493563855	-0.376339347684038	-0.281672184592543	-1.01804202584044	0.49254381974137	-0.525498206099067
611	-1.03401563342181	-1.71883116038988	-1.053023737608	-0.30283675458134	-0.371376343190181	-0.274108501043659	-0.94832159881518	0.300588232834183	-0.647733365980997
612	-0.202581359163135	1.20000234733757	0.676386530274882	-0.355122390940336	-0.412137054620697	-0.274961729678208	-1.04222117523924	0.0590640993325318	-0.983157075906709
613	1.09184714788565	1.16105784454287	0.670215027617339	-0.361745085014202	-0.386618401716858	-0.267050065180429	-1.01541355191149	0.107309327809703	-0.908104224101786
614	-0.843110836954463	-1.77442701734492	-0.640377212580727	-0.208301263154185	-0.318785270419372	-0.252089802570142	-0.779176336143699	0.0702744938785345	-0.708901842265165
615	-0.0692294802462838	-0.204734824664283	-1.53887267589688	-0.207139135496136	-0.320951662931881	-0.243352843802834	-0.771443642230851	0.220766973740685	-0.550676668490166
616	-0.731364224179963	-1.45127247057066	-0.707300855359853	-0.191528184227441	-0.318562744131848	-0.247920139602443	-0.758011067961732	0.201439313301116	-0.556571754660616
617	-0.870751029911254	-0.557165672169274	-0.181922515272468	-0.242136445423686	-0.354021953449667	-0.255814303721	-0.851972702594353	0.234660668467176	-0.617312034127177
618	1.24572259023333	0.565245505214947	0.845352467046233	-0.331947765141365	-0.384405074610841	-0.261606968541263	-0.97795980829347	0.37494222408543	-0.60301758420804
619	-0.00689628220535141	0.221805613130359	0.110483020971208	-0.20261831237947	-0.373629145185913	-0.256331444940444	-0.832578902505827	0.306415355275334	-0.526163547230494
620	2.3526549268657	2.69497289658364	2.27061091971781	-0.123224122104601	-0.346864952443412	-0.248691203524116	-0.71878027807213	0.397636549068466	-0.321143729003664
621	-1.39070649617789	0.146779877374367	0.533829775534892	0.178168159430145	-0.229268614093642	-0.219638438796759	-0.270738893460257	0.428577899070773	0.157839005610516
622	-0.822709116798584	-0.500363308636441	-0.121648735362493	0.145072593995711	-0.138101071276471	-0.189032727821791	-0.182061205102552	0.54464332595884	0.362582120856289
623	1.43102291533566	1.73382734871284	2.06538658319669	0.0261974751685907	-0.0888383533600457	-0.163363749608311	-0.226004627799766	0.412329645465254	0.186325017665488
624	1.43241348921869	1.06290794882155	1.10603473349784	0.123415002577901	0.00388404339501395	-0.122179968554737	0.00511907741817809	0.179255110891271	0.184374188309449
625	0.827072807532935	1.19932763518715	1.09494764180719	0.307311892204647	0.10071951767726	-0.0773472726979478	0.330684137183959	0.0163657658688115	0.347049903052771
626	0.112285064423544	-0.19240098350041	1.01048171645377	0.445245265382232	0.201597837685519	-0.0300334194034308	0.616809683664321	0.151984511343526	0.768794195007847
627	0.590996880630172	2.34264022080093	0.979576662322874	0.47087222811968	0.256293403123638	0.0181190841618218	0.74528471540514	-0.0303250848317067	0.714959630573434
628	1.34584520311781	1.6900691928245	1.18044601441503	0.494593722384831	0.361255173745312	0.066242510925041	0.922091407055184	0.156052427407974	1.07814383446316
629	0.719048719213008	0.330329197569775	-0.25943042060306	0.595839165985015	0.475091300046969	0.115723870916515	1.1866543369485	0.0360305072914855	1.22268484423998
630	1.4120022424783	1.94415308759186	1.68199947648056	0.653689432698125	0.546605157948532	0.152840372755633	1.35313496340229	-0.120214347735715	1.23292061566657
631	-1.30402340459922	-0.421118729028359	-0.210684639817216	0.760073411314796	0.640251199948524	0.197064045161509	1.59738865642483	-0.0397258185891962	1.55766283783563
632	-0.376449857134951	-0.512300393281383	0.405013325574432	0.585405207900976	0.668194985380391	0.229580376681263	1.48318056996263	-0.288052903506649	1.19512766645598
633	0.324431352210996	0.469332683424531	0.469883895712464	0.402919991569881	0.648192909871232	0.257788148554148	1.30890104999526	0.0162315744569571	1.32513262445222
634	-0.558865143419134	-0.10761158892208	0.0540996027029544	0.311926833172548	0.628856729170169	0.282799896093566	1.22358345843628	-0.017154226409218	1.20642923202706
635	0.301471047774202	-0.266835650361889	-1.25782817402011	0.177199034523425	0.591707789028914	0.301206284052228	1.07011310760457	0.0374598059365309	1.1075729135411
636	0.0881203175904721	0.0436767036492265	-0.147006144729954	0.129735502988226	0.538624793661579	0.302167160843855	0.97052745749366	0.132516333616683	1.10304379111034
637	-1.4804481157714	-0.509789356942367	-0.299073649404039	0.103758968501094	0.486774151919353	0.298887292888191	0.889420413308638	0.21884270115665	1.10826311446529
638	-0.639756996134243	0.111049446885341	0.517773840683077	-0.0779703339411608	0.419327730511667	0.290789135320998	0.632146531891504	0.237327866026139	0.869474397917643
639	-1.02122094465683	-0.224580846381339	-1.64857695043655	-0.219766775764227	0.36397532914415	0.286210573853037	0.43041912723296	0.44995378828559	0.88037291551855
640	-0.444398959108352	-0.888819668417298	0.70998052779685	-0.369121000414693	0.307556957224004	0.264953124458622	0.203389081267933	0.275660628825831	0.479049710093764
641	-1.89885125346221	-2.02790620057277	-2.58050389455725	-0.443773159196307	0.230524559158067	0.251573772878097	0.0383251728398568	0.0177404484645959	0.0560656213044528
642	-1.77444911884864	-1.17893947865341	-1.43695173108248	-0.632737421795152	0.104901131289274	0.214992090262963	-0.312844200242915	-0.0266796897294048	-0.339523889972319
643	0.214730650255299	0.882724996031032	0.0654707309900401	-0.839184831893216	-0.0213630289564324	0.170092514238284	-0.690455346611365	0.0958945481802823	-0.594560798431083
644	0.296271630946328	1.24256661007734	0.600116353666876	-0.817707458502421	-0.0763899046956204	0.132383910526281	-0.761713452671761	0.0793753526891011	-0.68233809998266
645	1.51580272342409	1.42176622806848	0.146914976945749	-0.687405861109395	-0.0700723619877377	0.1057419366247	-0.651736286472432	0.204006918525804	-0.447729367946628
646	-0.895459402666901	0.328233832042834	0.591704677493495	-0.391572539432762	-0.0169733615838265	0.0843010847507462	-0.324244816265843	0.326683767907708	0.00243895164186519
647	1.48059229858761	0.959715483468525	2.00008932781925	-0.312125583900328	0.0299270879896281	0.0713373416485563	-0.210861154262144	0.491393980248176	0.280532825986032
648	-0.275462827140593	-0.449498619862055	0.587260934892781	-0.0837078763779828	0.09181198231344	0.0781750580826411	0.0862791640180983	0.410532771898099	0.496811935916198
649	-1.40576048988824	-2.00324194433814	-1.36560432604208	-0.00151879060125091	0.115557126101323	0.08837911665053	0.202417452150602	0.225928314031797	0.4283457661824
650	-0.569469910425686	-1.22278893250462	-0.36058934733101	-0.115193287997642	0.0620723021145439	0.0835766403364668	0.0304556544533688	0.314215082423287	0.344670736876655
651	2.05628928201672	2.54116745141506	1.71760377903803	-0.214826639071174	-0.0158646489195326	0.0756250948285795	-0.155066193162127	0.171727752598639	0.0166615594365122
652	0.487800928044115	0.724953565429925	0.116662248514408	-0.0157060162250583	0.0156352173223996	0.0839715870907656	0.083900788188107	0.239135556260373	0.32303634444848
653	0.406918291587503	1.3575923747191	-0.165379706179066	0.127788954647441	0.059978129842733	0.0911002809398637	0.278867365430038	0.0214497538893658	0.300317119319404
654	0.14704387653689	0.0351415631157481	-0.166979242164536	0.222018641997	0.132191384326439	0.0946153477766318	0.448825374100071	-0.131865418317162	0.316959955782909
655	0.664872142170729	0.457787057186095	-0.0160650167165257	0.255998447325356	0.177404619660065	0.0951255216945958	0.528528588680016	-0.0490557757873766	0.47947281289264
656	2.31503534405063	2.21758132660816	2.09938562363334	0.314750715560777	0.216874874563555	0.0945364056585618	0.626161995782893	0.234186492618455	0.860348488401348
657	-1.33345175678802	-1.18784702677414	-0.62280609278504	0.555230246880285	0.308830467114577	0.112193991070536	0.976254705065398	0.290807927208612	1.26706263227401
658	-0.397759444404881	-0.00690921850606929	-1.35523861766693	0.459923005440834	0.32142135029598	0.11999939723138	0.901343752968194	0.521824229338237	1.42316798230643
659	-1.52496964485389	-1.2860199085216	-1.58967278980233	0.324450008029097	0.319073563846062	0.113040512597098	0.756564084472257	0.510388016362998	1.26695210083526
660	0.377331552757071	-0.164629358232768	0.358928584264523	0.0647591254216211	0.264899342175599	0.0919354200130205	0.42159388761024	0.557627392747373	0.979221280357613
661	-1.90467548760763	-1.47005303311563	-1.31832003252671	-0.0184968415374698	0.214489585074745	0.0770711922687746	0.27306393580605	0.612805597119587	0.885869532925637
662	-1.46419389332868	-2.41695102447315	-1.58423921702123	-0.258174503770431	0.125507994714609	0.0522747886292957	-0.0803917204265266	0.407715866490477	0.327324146063951
663	0.110446323452906	-0.994018917607301	0.530455243535511	-0.494844486734765	-0.0174154437782499	0.0171650250297753	-0.49509490548324	0.386860593824785	-0.108234311658455
664	-2.0597329217797	-1.63329444460524	-1.26812671183701	-0.535557574376988	-0.1452009978739	-0.00693610567508352	-0.687694677925972	0.415800268751007	-0.271894409174964
665	0.339889363247046	0.294650082356713	1.2484123142794	-0.716550837910344	-0.279576259223967	-0.0380801147665749	-1.03420721190089	0.380973033376358	-0.653234178524528
666	0.689138181863525	0.130809839332885	0.659780674367005	-0.683541706610926	-0.350814659582178	-0.0519377206740431	-1.08629408686715	0.164517178684843	-0.921776908182304
667	0.319647500763334	0.249040175025958	-0.100811644252974	-0.520505468703181	-0.382756008376863	-0.0568430826879716	-0.960104559768015	0.402106727899276	-0.557997831868739
668	1.52865187038724	2.25958242872967	2.18329003073151	-0.356392832135135	-0.383434257204092	-0.0612566686635024	-0.801083758002729	0.270712050609234	-0.530371707393495
669	-0.195102190762695	0.210445351724462	0.215274128719889	-0.0799665774765713	-0.297290226216985	-0.0445602467832312	-0.421817050476788	0.398031987696444	-0.023785062780344
670	-0.483459757049734	-0.457190398842854	-0.416456228431615	0.0320062767722746	-0.222885709394059	-0.028538957958842	-0.219418390580626	0.471293073628485	0.251874683047859
671	1.10029618536319	1.57427325453088	0.961792300930399	0.0269885546040755	-0.180659804863106	-0.0189316414442457	-0.172602891703276	0.332826323481545	0.160223431778269
672	0.447975146162585	0.203764535588785	0.23172655998354	0.139808685482022	-0.0948624801019683	-0.00219173596287692	0.0427544694171768	0.520007395663991	0.562761865081167
673	-1.26165061742962	-0.693295189860087	-1.28820853085322	0.223352264989476	-0.0275606391659049	0.013630336259576	0.209421962083147	0.409185836559217	0.618607798642364
674	0.36473374123432	-0.0906065373941708	1.15041068175036	0.101301357284583	-0.00424614740619716	0.0148047253620965	0.111859935240482	0.507119170984902	0.618979106225384
675	0.751344481227898	1.19293611360536	1.19779559301746	0.0745681532103823	0.00855425164356855	0.0260415097817929	0.109163914635744	-0.0347243377004181	0.0744395769353256
676	0.922946175060156	0.119010147518708	0.765743162927936	0.135034024612451	0.0559212748117526	0.045843683717817	0.236798983142021	0.0165473606361529	0.253346343778174
677	2.10238205319355	0.463132542989361	1.344261103941	0.246513487759795	0.089732339231973	0.0685699065662624	0.404815733558031	-0.0740737375630102	0.330741995995021
678	2.0321925900075	1.8634043067996	1.78666629259303	0.495294180076404	0.124615334071363	0.098718978195172	0.718628492342939	-0.184725689774491	0.533902802568448
679	-1.49559933693025	-1.9904105137093	-2.68720303479211	0.771200693961904	0.204928483309552	0.13867538459187	1.11480456186333	-0.198568260807622	0.916236301055705
680	-0.373147155101571	-0.294795547620138	-0.739550408494343	0.65094771387039	0.186845934509912	0.145818271960284	0.983611920340586	-0.233723093157924	0.749888827182662
681	-0.424703953322624	-0.354296887969958	-0.266627540784587	0.486143311202682	0.158931027747364	0.143654126524442	0.788728465474489	-0.0663852470497632	0.722343218424725
682	-0.392062708551622	0.485223971470237	-0.433532548602028	0.313703539755906	0.123393914331824	0.138168808498793	0.575266262586524	0.202090919711676	0.7773571822982
683	-0.214318661459197	0.00701851847288033	0.201663601280541	0.160076073130998	0.111408842479097	0.128503799959074	0.399988715569169	0.233826746977579	0.633815462546749
684	-0.663593986483612	-0.180239101011547	-0.707204876608705	0.0506623796598228	0.0999441277460804	0.121251768214397	0.2718582756203	0.170994701386739	0.442852977007038
685	1.1595066982396	1.86960756787403	1.09302912306943	-0.0751780550391959	0.0830723897349639	0.107817206507213	0.115711541202981	0.144179849025494	0.259891390228474
686	-1.64012220436709	-1.48199287668093	-0.55249463335493	0.000807704133067375	0.130261496583877	0.105731670505025	0.236800871221969	0.180320019812345	0.417120891034314
687	0.237648589444942	0.669294471279986	0.458781589106919	-0.141042568507236	0.109078972519686	0.0980675026351412	0.0661039066475908	0.100105415732375	0.166209322379966
688	-0.139017060799779	0.0231245827023982	0.11003614590586	-0.163962148744209	0.113214604905334	0.0950557490237587	0.0443082051848837	0.227527269372524	0.271835474557408
689	0.614992595723258	0.437671536293222	0.824659078530449	-0.17134946660006	0.113024047866646	0.0927247649688388	0.0343993462354257	0.214135091345875	0.248534437581301
690	-0.430893992539535	0.152122945388742	0.309182188600447	-0.0900863238171127	0.123515914339918	0.097438432775951	0.130868023298757	0.43622757226945	0.567095595568206
